Va	Vb	Vc	Ia	Ib	Ic
0.153940492	0.860261948	0.847161778	0.560888631	0.15284431	0.151997523
0.881867546	0.00000482	0.00000484	0.175405451	0.69917944	0.699313561
0.87777165	0.484932229	0.393092084	0.170712687	0.625194859	0.582601104
0.044963054	0.048383595	0.051232902	0.657255929	0.658027586	0.658690232
0.111507089	0.863220521	0.854201838	0.592142528	0.156035477	0.155077568
0.275882804	0.283460314	0.826122629	0.612479146	0.581252606	0.118734366
0.877475896	0.480641803	0.40562835	0.17052922	0.575028475	0.532671844
0.014209188	0.881356504	0.014228218	0.697224643	0.175489989	0.69703761
0.137194358	0.860793288	0.844420615	0.566396905	0.154080593	0.148879944
0.415522274	0.877574858	0.462079969	0.589685978	0.170686374	0.626198588
0.402761486	0.877271983	0.485860681	0.56515086	0.17055326	0.608041437
0.100303904	0.841712475	0.113969162	0.600429708	0.135102074	0.625549071
0.432535315	0.877220339	0.447907907	0.55808515	0.170600779	0.590792594
0.825642853	0.276316206	0.27615466	0.118597978	0.610869626	0.584594774
0.862869999	0.845812462	0.137235986	0.154408892	0.149188045	0.566296632
0.449159977	0.43995482	0.878197458	0.559820379	0.527678706	0.17064197
0.487015726	0.401292391	0.87745818	0.608286186	0.564955582	0.170521865
0.882379801	0.041066991	0.040808585	0.175444047	0.692517621	0.692893927
0.847460531	0.154001501	0.858707552	0.151026043	0.56083205	0.151695182
0.874420802	0.049830138	0.872263595	0.168430019	0.659257252	0.165229128
0.00000279	0.000003	0.00000286	0.699131999	0.699199344	0.698526608
0.8636216	0.857300144	0.130363121	0.154644611	0.156753144	0.586514336
0.103024896	0.078900434	0.855934923	0.643231278	0.623596251	0.149643098
0.841062559	0.083352514	0.102222159	0.134836998	0.631246354	0.605944028
0.054287747	0.881575316	0.054646055	0.690429731	0.175345202	0.689998493
0.08059561	0.855280355	0.104592112	0.623444825	0.149162717	0.643374595
0.458895755	0.421906779	0.877240846	0.590952913	0.55501035	0.170287443
0.070342539	0.065351009	0.085153468	0.670332598	0.67078686	0.672150566
0.013706801	0.87614175	0.883541615	0.697362058	0.170872128	0.175629677
0.091892191	0.074387196	0.85598936	0.645512439	0.625841584	0.149406619
0.442941553	0.448256522	0.877346696	0.606569622	0.576604932	0.170603105
0.874398168	0.051093139	0.872501168	0.16827179	0.658951278	0.165033659
0.151688344	0.141145153	0.097438291	0.619022079	0.616732477	0.615180064
0.861087154	0.842547749	0.133719184	0.154857099	0.147796469	0.567792565
0.150307283	0.135676844	0.825583003	0.603908383	0.574094146	0.119234094
0.446048293	0.877354984	0.444521704	0.576445078	0.170561489	0.606946157
0.843719087	0.133711942	0.863044503	0.148485779	0.567785115	0.155736814
0.133799163	0.861724164	0.84343762	0.567749282	0.154719865	0.147830992
0.013729352	0.01395494	0.013909179	0.696862763	0.697004644	0.696011468
0.863948729	0.856969893	0.123102887	0.155665641	0.156499808	0.588578199
0.062489163	0.062481529	0.062436222	0.638244046	0.638348039	0.638574549
0.875366226	0.882850059	0.013707244	0.170397294	0.175412877	0.697351745
0.099308617	0.84186743	0.103056039	0.602349625	0.13489534	0.627678221
0.877560779	0.469370822	0.483437732	0.170648744	0.559636127	0.531669761
0.082036376	0.302837684	0.287193204	0.619703114	0.616201673	0.615936208
0.405914245	0.877343927	0.480604243	0.532755077	0.170554032	0.575083722
0.392981289	0.877544976	0.484815991	0.582359115	0.1706839	0.625370659
0.874907446	0.883578369	0.0000055	0.170817499	0.175744096	0.699398068
0.404360716	0.877998827	0.473748617	0.586166892	0.170879929	0.625886465
0.092631528	0.099653183	0.841471267	0.629530401	0.604547663	0.134949381
0.079609786	0.86892486	0.088826446	0.660449983	0.162623924	0.670644133
0.092752071	0.099688821	0.841388277	0.629549697	0.604417685	0.134829407
0.137211337	0.861461432	0.843759213	0.566234416	0.154269986	0.148824231
0.863893022	0.863745772	0.863081838	0.218417643	0.219431068	0.218838358
0.01393038	0.014364787	0.013859211	0.697017176	0.696772939	0.696218249
0.86887664	0.080720697	0.076990884	0.162627417	0.672799923	0.661561879
0.877385206	0.462904429	0.420623469	0.170614951	0.609477268	0.572865671
0.131426247	0.82619073	0.14857342	0.575403492	0.118969841	0.604006023
0.881629854	0.00000485	0.00000486	0.175405384	0.699154644	0.699316267
0.124216819	0.111649142	0.146324542	0.615176558	0.614266427	0.614999385
0.427133504	0.877706098	0.450557895	0.593066331	0.170814429	0.626461078
0.870329283	0.873407756	0.055340591	0.164259603	0.168203388	0.654890525
0.484999727	0.393140911	0.877889106	0.625363311	0.582478473	0.170580999
0.864188564	0.863055424	0.864249465	0.219378471	0.219288305	0.219513232
0.040102241	0.046247385	0.073646603	0.677695566	0.676771356	0.67865419
0.086832869	0.869345865	0.083208648	0.665446595	0.162470245	0.67755501
0.05140318	0.053660218	0.057013699	0.65367731	0.654183445	0.654015792
0.054304088	0.88166362	0.05463359	0.691036299	0.175391936	0.690250441
0.873846169	0.055344294	0.872048746	0.168093167	0.654899714	0.16452369
0.12430241	0.1122787	0.151323092	0.616601554	0.614094735	0.614867229
0.070459942	0.051579029	0.083173245	0.672899229	0.672397418	0.674358613
0.877328272	0.473591936	0.410139421	0.170539362	0.609276256	0.569395912
0.074718289	0.855894694	0.09142064	0.62564313	0.149869297	0.64569887
0.427012729	0.87746479	0.450437212	0.593042384	0.170486635	0.626488834
0.871790759	0.875640778	0.075957936	0.16460922	0.169232796	0.650422898
0.469430512	0.410999738	0.876318629	0.590506027	0.551683784	0.170298644
0.459008475	0.421980386	0.877432347	0.590783177	0.555093031	0.170453097
0.072801351	0.855953207	0.071280811	0.629685463	0.149624056	0.650190264
0.099280893	0.080732427	0.86894809	0.667523491	0.657093071	0.162568274
0.077681594	0.080980607	0.86896632	0.678254919	0.666147257	0.162531923
0.069988234	0.071984291	0.073911197	0.649615774	0.649567631	0.649461939
0.881931132	0.027689473	0.027260696	0.175437793	0.695078734	0.694948309
0.43975699	0.877661897	0.448823175	0.527489009	0.170767462	0.559982202
0.44631448	0.877278603	0.43703226	0.546036552	0.170618854	0.575728789
0.439036642	0.878104161	0.439041366	0.596308977	0.171215384	0.626726225
0.446338158	0.877314295	0.437043819	0.546065138	0.170584094	0.575717622
0.065205742	0.871530656	0.874506774	0.652717413	0.164415358	0.16865694
0.86791295	0.865205452	0.077441478	0.160010649	0.161544061	0.623460967
0.846874537	0.153959616	0.859224066	0.151446239	0.560878131	0.152081397
0.40121811	0.876882505	0.480404223	0.548483855	0.169940297	0.590266467
0.078888568	0.868764065	0.087543112	0.662240768	0.162696045	0.674412511
0.825928544	0.216168924	0.225521621	0.118682217	0.60999743	0.580541769
0.080659408	0.855893938	0.105009332	0.623345464	0.149590119	0.642781543
0.844725616	0.141818153	0.860027622	0.149685262	0.564561746	0.15362053
0.848075559	0.846584569	0.8474616	0.257413484	0.257055214	0.257118813
0.877349862	0.437078228	0.446339223	0.170589025	0.575756559	0.546080316
0.854134418	0.107621	0.86521946	0.154808523	0.593797293	0.156892962
0.041251469	0.041105161	0.041788037	0.692976887	0.691878724	0.69220149
0.876494866	0.877208562	0.876606943	0.170507124	0.170629944	0.170200277
0.876726112	0.884241223	0.013708506	0.170886443	0.175933331	0.697422446
0.348232067	0.825374993	0.34173906	0.583710725	0.11847092	0.613121174
0.4383689	0.444858223	0.877705458	0.593224181	0.563481877	0.170594483
0.097131495	0.141637872	0.181505225	0.618308801	0.618153943	0.619703383
0.411502206	0.8773055	0.469893535	0.551445386	0.170501429	0.590627867
0.080330053	0.855698657	0.104356742	0.623480471	0.149568102	0.643668954
0.092916381	0.080996754	0.868975354	0.667808236	0.656848398	0.162715279
0.855300406	0.079635	0.071771279	0.14935449	0.647633254	0.627748979
0.862684119	0.842825291	0.133731703	0.15553369	0.148445306	0.56773379
0.874691365	0.065248019	0.871813344	0.168536505	0.652757214	0.164753489
0.00000549	0.875697281	0.884641267	0.699338325	0.170527479	0.175974657
0.865206585	0.85581281	0.111468399	0.156369719	0.155273673	0.592029353
0.82586939	0.224092822	0.22416348	0.118746921	0.611109056	0.583616618
0.459710519	0.429790427	0.877862801	0.559837598	0.524434778	0.170818744
0.875543805	0.883769178	0.027331953	0.170565588	0.175707699	0.695408035
0.438109692	0.444583922	0.877411084	0.592818134	0.563271868	0.170470724
0.068815318	0.071274043	0.855443981	0.649594195	0.629368223	0.149006302
0.124636851	0.103187018	0.841620384	0.62410365	0.598420172	0.135109891
0.054614031	0.054279124	0.882169114	0.689921676	0.690450536	0.175632143
0.103960734	0.866970442	0.866831938	0.615653919	0.159428077	0.162898052
0.855579928	0.065511349	0.079217705	0.148566399	0.652418389	0.631844146
0.081835433	0.867579265	0.865577327	0.621288022	0.160070566	0.161622526
0.865603383	0.077142337	0.86738385	0.161456785	0.623022488	0.160357223
0.459028806	0.425715118	0.877315246	0.575437526	0.539324749	0.170587425
0.470457144	0.419877479	0.87782448	0.559474133	0.52114505	0.17051035
0.083412225	0.102166561	0.841456226	0.630948105	0.606171065	0.134850976
0.075993295	0.871357327	0.875397691	0.65045446	0.164351992	0.168802127
0.041020736	0.882103269	0.041660641	0.692787605	0.175731061	0.692046115
0.825612458	0.148998604	0.133445471	0.118912241	0.604574301	0.575822183
0.877793614	0.462191843	0.415629012	0.170726448	0.626283119	0.589661557
0.841758455	0.113700772	0.100318631	0.135174048	0.626022483	0.600914576
0.877279072	0.877196237	0.877120441	0.170514954	0.170621323	0.170161092
0.405689918	0.87732863	0.480836755	0.53268175	0.170521344	0.575043809
0.07898208	0.081848787	0.86874293	0.678084662	0.665870826	0.162589384
0.041030903	0.881774358	0.041261567	0.693068354	0.175623108	0.692538853
0.877495048	0.439839111	0.444920816	0.170625352	0.609710378	0.579253358
0.144474401	0.131791228	0.096696135	0.618277409	0.617506814	0.615845782
0.877757639	0.87753444	0.878924151	0.170978416	0.170684283	0.17106173
0.861301617	0.843668067	0.13712623	0.154074076	0.148499524	0.566247789
0.439139182	0.878309818	0.439143932	0.596420794	0.170942313	0.626559621
0.873213624	0.874137766	0.8739397	0.188536485	0.189308788	0.189038388
0.841539338	0.083417635	0.102221915	0.134844823	0.630876243	0.606106296
0.869015644	0.076548985	0.081011205	0.162546734	0.676501853	0.664515824
0.871830782	0.873578585	0.047078193	0.165326498	0.168282242	0.658774698
0.07600848	0.870911865	0.875366854	0.650525492	0.164461855	0.168897648
0.22722204	0.227882331	0.825473663	0.606901282	0.579956004	0.118837924
0.278369056	0.292810761	0.825816716	0.61585651	0.584633476	0.118734978
0.842929453	0.133822525	0.861784458	0.147399865	0.567710518	0.154435047
0.058246563	0.04525778	0.077154979	0.675429205	0.674645482	0.676289434
0.872028431	0.874239809	0.048125983	0.165184454	0.168297324	0.658771696
0.863850775	0.857132368	0.130363963	0.155156845	0.15692044	0.586524748
0.055324442	0.873083746	0.874002935	0.654764609	0.164813486	0.168394899
0.863708019	0.863021368	0.863840082	0.219537788	0.21919845	0.219613934
0.062508585	0.062481378	0.062447437	0.638349087	0.638329988	0.638508556
0.014419415	0.881591241	0.014467186	0.697157636	0.175465326	0.697122094
0.459087877	0.425710785	0.877396849	0.575515271	0.539399171	0.170568448
0.877331828	0.451000601	0.432046263	0.170483278	0.60874752	0.575258291
0.013704293	0.876148381	0.882347839	0.697192985	0.170732975	0.175566838
0.092756099	0.099631642	0.841582367	0.629507997	0.604462143	0.134929503
0.465738349	0.424573075	0.877375385	0.608796383	0.572185564	0.170612584
0.054261709	0.876194868	0.88210367	0.690351583	0.171198294	0.175437606
0.099686285	0.841610324	0.092671025	0.604571796	0.13484977	0.629778652
0.027321253	0.876333788	0.882545921	0.695106152	0.171053434	0.175620667
0.078865318	0.869025737	0.089131373	0.663963705	0.162637717	0.673062212
0.081613521	0.869214501	0.099407771	0.657074471	0.162659371	0.669517071
0.070016001	0.065278221	0.085137663	0.670309506	0.670699665	0.671911502
0.877382942	0.469841673	0.415537395	0.170594425	0.575605346	0.536331912
0.874923989	0.0553735	0.871906424	0.168547806	0.654843316	0.164327178
0.438713272	0.438708551	0.877448091	0.626618942	0.596367293	0.170489091
0.459009279	0.42198587	0.877437471	0.590784612	0.555092495	0.170455547
0.295924347	0.826012896	0.292675821	0.587521501	0.118894961	0.617750511
0.882520822	0.040847231	0.876915303	0.174601562	0.692846348	0.170595946
0.87735148	0.462534226	0.420994967	0.170625819	0.60864378	0.572219273
0.439594871	0.877507286	0.448824663	0.527514953	0.170790502	0.559982285
0.081845465	0.079150832	0.868692025	0.675167773	0.663417441	0.162588181
0.027768525	0.027554692	0.028297669	0.694981183	0.694394436	0.695499769
0.872575775	0.873761115	0.055341136	0.165519578	0.168687158	0.654754332
0.059354314	0.063804498	0.063223679	0.652090023	0.652452525	0.65229981
0.874503172	0.065245154	0.872438526	0.16862046	0.652710362	0.164810986
0.88145649	0.00000486	0.00000486	0.175303769	0.699576206	0.699632251
0.227195498	0.214906914	0.825559907	0.608551208	0.583480407	0.119163713
0.866133947	0.081519673	0.867274472	0.161543608	0.621537877	0.159428363
0.874058272	0.047332901	0.870756157	0.168278951	0.657090423	0.164551426
0.062471701	0.062486851	0.062453157	0.638311284	0.638228504	0.638506133
0.455043386	0.435889698	0.877394623	0.610999812	0.577446006	0.170590755
0.076977207	0.868018817	0.864939801	0.623029815	0.160081354	0.160986531
0.062531049	0.062476859	0.062475431	0.638404931	0.638436538	0.638539728
0.8261874	0.224975375	0.238985721	0.118804794	0.609640658	0.580707201
0.054312016	0.881797253	0.054614943	0.690981788	0.175528928	0.690431825
0.882700592	0.027829996	0.027528142	0.175398832	0.694919454	0.694842581
0.059442884	0.063779353	0.062795264	0.652231881	0.65276086	0.652031319
0.137179509	0.861733485	0.844234291	0.56612639	0.154622962	0.149072937
0.866150565	0.095150258	0.867264432	0.162317894	0.617556516	0.15947095
0.883903263	0.0000055	0.876388157	0.175488418	0.699335865	0.171214216
0.414216318	0.877483974	0.475702376	0.566563609	0.170624826	0.605751929
0.877386812	0.469816466	0.415551765	0.170556831	0.57540487	0.536119633
0.100359803	0.84180281	0.113951959	0.600949693	0.135047746	0.62597282
0.867408728	0.865951358	0.081930117	0.15984658	0.161636072	0.621194761
0.881473508	0.00000495	0.00000479	0.175333541	0.699521462	0.699677488
0.869076247	0.076613597	0.080193371	0.162540178	0.676625644	0.664496633
0.872389115	0.874502999	0.047373487	0.165801374	0.168678244	0.656920277
0.873190185	0.875079487	0.875656743	0.188326174	0.18900909	0.189320848
0.059491004	0.063989446	0.062904068	0.651908369	0.651661591	0.652313142
0.447874644	0.432561703	0.877301741	0.590801623	0.558528056	0.170240266
0.860334428	0.845933066	0.14743222	0.153220693	0.150884773	0.562533861
0.862410761	0.855641836	0.123150474	0.155167933	0.155980048	0.588556777
0.091751323	0.074213277	0.855262038	0.645331584	0.625766825	0.148693934
0.153962205	0.859838137	0.846699411	0.560802402	0.152582127	0.151673524
0.461592643	0.415036858	0.876601707	0.626128594	0.589677059	0.170486472
0.862706927	0.857244281	0.130387069	0.154632719	0.156737537	0.586472038
0.841397028	0.083373913	0.102198696	0.134875855	0.631253287	0.606281989
0.081251281	0.084536436	0.868957306	0.679608554	0.666578305	0.162500335
0.102908329	0.133737568	0.181325183	0.617935088	0.620501338	0.621457568
0.866633391	0.86660585	0.095343711	0.159319296	0.162633571	0.617858581
0.845643721	0.153958675	0.85796205	0.150895794	0.560887912	0.15162202
0.486109962	0.40207968	0.877400074	0.607689299	0.564479632	0.170547842
0.455049594	0.435893306	0.877388364	0.610951797	0.577439083	0.170590615
0.824568503	0.823464772	0.824548527	0.29919452	0.298531858	0.298611592
0.074096654	0.855522517	0.082704416	0.627859684	0.149306358	0.648270645
0.076002896	0.871528854	0.875283119	0.650481251	0.164343812	0.168740453
0.841111988	0.083333323	0.102219815	0.134843045	0.63121453	0.605943558
0.459018279	0.425718573	0.877374847	0.575452771	0.539366225	0.17057388
0.124691946	0.10320047	0.841826865	0.624047713	0.598658864	0.135246421
0.874286263	0.06523606	0.871360123	0.168014528	0.652701023	0.164496612
0.415457391	0.877276703	0.470024679	0.536022443	0.170506572	0.57528045
0.027325763	0.876253211	0.883613579	0.695234552	0.171008339	0.175732105
0.066752886	0.078673626	0.855612249	0.653586335	0.63300475	0.149606577
0.877678054	0.459678241	0.429634795	0.17063045	0.559633154	0.524557818
0.46567448	0.424214815	0.877359786	0.608758506	0.572058802	0.170564301
0.137204978	0.860314772	0.844622746	0.566434522	0.153865642	0.148649449
0.864188321	0.856101223	0.123148322	0.155676093	0.156467098	0.588407318
0.872430556	0.874470821	0.075942861	0.164525269	0.168398955	0.650432368
0.137208389	0.861620702	0.843574638	0.566135558	0.153957591	0.148418172
0.44636475	0.877389468	0.437091436	0.546052951	0.170612549	0.575749341
0.877295128	0.448142616	0.43575067	0.170589857	0.575685715	0.542802459
0.08191149	0.867360779	0.865241597	0.620972857	0.159765997	0.161585143
0.861033671	0.844268027	0.137172958	0.15398906	0.14855091	0.566272575
0.123107138	0.863559588	0.856798998	0.588389753	0.155360149	0.156514463
0.855478847	0.079614541	0.071877665	0.149070052	0.647914183	0.62786494
0.876733666	0.877559604	0.8775827	0.170663324	0.170769142	0.170901938
0.848574814	0.846574968	0.847817919	0.257381539	0.257096799	0.257047304
0.485545656	0.528325523	0.876998561	0.560077671	0.531867238	0.170924712
0.437784228	0.444783915	0.877338075	0.592715743	0.563191554	0.170333886
0.091789216	0.074547784	0.855827186	0.645696798	0.625412253	0.149650852
0.866231223	0.087724831	0.867715684	0.162093498	0.619312859	0.159552411
