Va	Vb	Vc	Ia	Ib	Ic
0.881347608	0.0000048	0.00000487	0.175376242	0.699292118	0.699683644
0.877442985	0.469832959	0.412383655	0.170310883	0.591307236	0.552382901
0.082882722	0.080172734	0.868852724	0.675969929	0.663714018	0.162603908
0.48090982	0.410170874	0.877561204	0.559407441	0.51753242	0.170691103
0.841464036	0.124859401	0.104051165	0.135337206	0.622924383	0.597778763
0.411610593	0.877529393	0.469990386	0.551576459	0.170522831	0.59051835
0.874056975	0.047302421	0.871208447	0.168439111	0.65688507	0.164504919
0.841659275	0.083364036	0.102282792	0.134901027	0.631418829	0.605873389
0.102159036	0.841639576	0.083387415	0.605889625	0.13478344	0.630727849
0.866979455	0.104019602	0.866398522	0.16283405	0.615247422	0.159135573
0.876131124	0.883751901	0.027323309	0.170420864	0.175723702	0.695124782
0.878163402	0.459848256	0.429957563	0.170497231	0.559683178	0.52458626
0.424004553	0.877369922	0.464935024	0.572704778	0.170573417	0.609443875
0.866540733	0.087778565	0.867416707	0.162296889	0.619942346	0.159429712
0.881570125	0.041161959	0.040853256	0.175371388	0.692877182	0.69282431
0.071271892	0.064975458	0.085643767	0.670129859	0.670662151	0.671895856
0.092672341	0.099602027	0.841553285	0.629546607	0.604569041	0.134948586
0.111407947	0.864432121	0.855814078	0.592179121	0.156320705	0.155525914
0.401267055	0.876647179	0.48010457	0.548296949	0.170132042	0.590286703
0.090954814	0.078719824	0.868993965	0.668400831	0.657123295	0.162645041
0.88127303	0.0000049	0.00000477	0.175372322	0.699072893	0.699056823
0.027360852	0.881651126	0.027661273	0.695426301	0.175016126	0.694344151
0.00000549	0.876484867	0.883125268	0.699069439	0.170704295	0.175304161
0.868721914	0.076839691	0.07949198	0.16258114	0.676056943	0.664298571
0.060017034	0.060023233	0.059995984	0.63970533	0.640314153	0.639780499
0.081774742	0.867703886	0.86637462	0.621342908	0.159977857	0.161635193
0.877485163	0.440314482	0.444389557	0.170626473	0.609753498	0.579314557
0.855323745	0.06421379	0.077911214	0.148796027	0.653419113	0.632568895
0.864502038	0.856844366	0.123139258	0.155775008	0.156557383	0.588499148
0.060017323	0.060042843	0.059906382	0.639813154	0.640158664	0.639964268
0.081751404	0.85605022	0.068754354	0.633404857	0.149141955	0.654451817
0.027817683	0.027699584	0.02828525	0.695258068	0.694857398	0.695305996
0.00000491	0.881402722	0.00000485	0.699398006	0.175074455	0.699090852
0.869107528	0.089619833	0.076573241	0.162668673	0.67190842	0.659795774
0.141480188	0.129819156	0.825075623	0.605348954	0.577648084	0.11867847
0.480769035	0.401475618	0.877559499	0.590034926	0.548257756	0.170412693
0.090883792	0.079222438	0.869414109	0.668122548	0.657056966	0.162655953
0.845747449	0.141793314	0.859966906	0.14988622	0.564507033	0.153651384
0.87729184	0.440342741	0.44404607	0.170516324	0.60805046	0.577723689
0.856586447	0.13038831	0.862320281	0.156236734	0.586382191	0.154345989
0.013837833	0.0141445	0.013889227	0.697307167	0.697075721	0.69723574
0.147407294	0.860036302	0.846371082	0.562694166	0.152807496	0.150550821
0.877353964	0.437189368	0.444244346	0.170342097	0.591470586	0.561971331
0.013929236	0.014297267	0.013826196	0.696653534	0.697519611	0.697521056
0.099621373	0.841843319	0.092672415	0.604312309	0.134895076	0.629775778
0.866078475	0.081518063	0.867510883	0.162105917	0.621638815	0.159888973
0.862147389	0.8450909	0.137229832	0.154631405	0.148947883	0.566156107
0.870411052	0.874168447	0.07595445	0.164398465	0.168165467	0.650447423
0.86579588	0.081535612	0.86753288	0.161378273	0.621182569	0.15966031
0.088087256	0.867428756	0.865930001	0.619230578	0.159751629	0.161936577
0.860917446	0.844408216	0.137191065	0.153963438	0.148614763	0.566226136
0.069977159	0.05154649	0.082391604	0.673154491	0.672546891	0.674019957
0.404065409	0.87740909	0.473454205	0.586230504	0.170639811	0.625721266
0.877431009	0.469882191	0.41552236	0.170593648	0.575594971	0.536294084
0.884333123	0.027328642	0.875495267	0.176397643	0.695284304	0.170692623
0.866967657	0.087660512	0.867486168	0.162035899	0.619413823	0.159619132
0.099105664	0.841825675	0.103197627	0.602347874	0.134899413	0.627669386
0.044464693	0.87238729	0.873846534	0.659237478	0.165427243	0.168176379
0.014305633	0.014155981	0.882618682	0.697421469	0.696978485	0.175373075
0.872063722	0.875197461	0.055333973	0.165178785	0.168791755	0.654859391
0.844618776	0.14180199	0.860253652	0.149621521	0.564521925	0.153399704
0.486606206	0.401629574	0.877282194	0.607736858	0.564836273	0.170494083
0.86681389	0.087829007	0.867355585	0.162096496	0.61955896	0.159520321
0.065216411	0.871570566	0.874033832	0.65286052	0.164668872	0.168374042
0.419768026	0.87755304	0.47029471	0.52089078	0.17065889	0.559686351
0.054266578	0.876253873	0.882892539	0.69042705	0.171382622	0.17548536
0.041252841	0.041104488	0.041725594	0.693014465	0.692626878	0.693669406
0.130427644	0.863490727	0.857306744	0.586530762	0.155213994	0.157321305
0.435989651	0.877421516	0.448141766	0.542680436	0.170632472	0.575499553
0.877226713	0.470306448	0.411810133	0.170386069	0.590659606	0.551627192
0.069687696	0.065517762	0.085611639	0.670516752	0.670308138	0.672668849
0.86898181	0.083253347	0.075654334	0.162676577	0.674410979	0.660972986
0.404103474	0.87747947	0.473487368	0.586231277	0.170790999	0.625862726
0.869136063	0.090520368	0.076150051	0.162661422	0.672101085	0.659838812
0.402799551	0.877365536	0.48578998	0.564888588	0.170493953	0.607599344
0.865328554	0.077190394	0.867217375	0.161144748	0.622832073	0.160241636
0.00000549	0.875623217	0.884248632	0.699270882	0.170147197	0.175714207
0.141515176	0.825560174	0.148660533	0.573946347	0.118515584	0.601591055
0.869003293	0.090530049	0.076826957	0.162650338	0.671493935	0.659257105
0.878025958	0.449059828	0.439870226	0.170672834	0.559983805	0.527593392
0.883516417	0.040855407	0.876407199	0.175088955	0.692996196	0.170680711
0.470287929	0.419749952	0.877520996	0.55962318	0.521067374	0.170798039
0.027670587	0.027598253	0.027920545	0.695239994	0.695585872	0.695419305
0.295924347	0.826012896	0.292675821	0.587521501	0.118894961	0.617750511
0.091741278	0.074263585	0.856434595	0.645330208	0.625910149	0.149691799
0.855524779	0.123090401	0.864025159	0.156283468	0.588351206	0.155477135
0.841072356	0.083347299	0.102220047	0.134839742	0.631235683	0.605943253
0.469386267	0.411104058	0.876384649	0.590602903	0.551596992	0.170326004
0.841885671	0.103066098	0.098906927	0.135026721	0.627763813	0.602569123
0.067618553	0.067599392	0.067785206	0.636597809	0.636391013	0.636747133
0.070586556	0.071419503	0.07439371	0.649958664	0.650218159	0.650691123
0.100411934	0.841318961	0.113921814	0.600604413	0.135071939	0.625800047
0.876042162	0.88385273	0.054276135	0.170935942	0.175613688	0.690527927
0.867027226	0.10399076	0.866388476	0.162830616	0.615293104	0.159176826
0.040846996	0.875860189	0.882596492	0.692894831	0.170421359	0.175444167
0.141783238	0.862231904	0.846630339	0.564547465	0.154179215	0.150201142
0.130754314	0.110918717	0.153920036	0.615571966	0.614222616	0.614982756
0.055354472	0.872116702	0.874149733	0.654899753	0.164994014	0.1685523
0.866618994	0.866335545	0.095451981	0.159159814	0.162691456	0.617648277
0.44243666	0.448179819	0.877336578	0.607829692	0.577290596	0.170588447
0.099235237	0.841906512	0.103012269	0.602328274	0.134897542	0.627698654
0.013821307	0.014220551	0.013950131	0.697213265	0.696923817	0.696790628
0.861801254	0.843011587	0.133705306	0.154724829	0.147457391	0.567706523
0.877426179	0.473461313	0.404075776	0.170626251	0.625922888	0.586025622
0.099902718	0.081095234	0.869243159	0.668959717	0.656901792	0.162640767
0.039712617	0.046946511	0.073953166	0.676481761	0.677314756	0.677271681
0.027908851	0.027873114	0.881560113	0.695104283	0.694756023	0.175008347
0.45957239	0.429653287	0.877585798	0.559748495	0.524373011	0.17065727
0.846874537	0.153959616	0.859224066	0.151446239	0.560878131	0.152081397
0.868704647	0.081985708	0.078784037	0.162612187	0.674254622	0.662313757
0.339229658	0.825850004	0.330781794	0.584958216	0.118965567	0.611090933
0.864066334	0.856482268	0.116632481	0.155679777	0.155680603	0.590344997
0.87679716	0.438388095	0.438383338	0.170320561	0.62642539	0.596530873
0.867423661	0.866484836	0.095456444	0.159478019	0.162674434	0.617386645
0.877975126	0.481107655	0.401916372	0.170993908	0.590064981	0.547767758
0.874086705	0.049209493	0.872419423	0.168253457	0.658851934	0.165105812
0.09967682	0.841621045	0.092662858	0.604520068	0.134889866	0.62975715
0.866453096	0.095447743	0.867365505	0.16237144	0.617199187	0.159468707
0.872074666	0.874350735	0.047192452	0.165376047	0.168302087	0.658764363
0.133721431	0.862117924	0.844434112	0.567759716	0.1552737	0.148256893
0.102172453	0.841555787	0.083437124	0.605834217	0.134783288	0.630687904
0.140851558	0.826209418	0.150881322	0.576332496	0.118876681	0.603271249
0.876767949	0.883904237	0.027332599	0.170674827	0.175883693	0.695424576
0.429615598	0.877650389	0.459681718	0.524427554	0.170779451	0.559741029
0.062486909	0.06248006	0.062460491	0.638259067	0.638418444	0.638523136
0.558496342	0.877202827	0.537361506	0.527127346	0.170587602	0.555997461
0.446321704	0.877292569	0.437039275	0.546048549	0.17060739	0.575727177
0.861904504	0.843093803	0.133722035	0.15481304	0.147566205	0.567752974
0.874871587	0.06524957	0.871282238	0.168655244	0.652692662	0.164849755
0.480537503	0.405813737	0.877321739	0.57494022	0.532465148	0.170526653
0.86378054	0.856597124	0.123097061	0.155492149	0.15638363	0.588614787
0.081875332	0.855751845	0.068202899	0.632125598	0.149041589	0.652706341
0.876359189	0.88332839	0.013707073	0.170391436	0.175317536	0.697336487
0.877575687	0.448829841	0.439646375	0.170683686	0.559998475	0.527654197
0.877712996	0.4505615	0.427136851	0.170747829	0.626499927	0.59307082
0.825862551	0.135903178	0.128834701	0.119118874	0.605966145	0.57793101
0.045394397	0.048311402	0.053923693	0.655638975	0.656635476	0.655612742
0.434743708	0.877269503	0.455479268	0.574147345	0.170552178	0.607921208
0.484973351	0.393127459	0.877848779	0.625171752	0.582583739	0.170796299
0.014428288	0.881332471	0.014271613	0.697172572	0.175356533	0.696896404
0.825709798	0.14708776	0.131222835	0.119213686	0.603039868	0.575681034
0.855736613	0.116696173	0.864802961	0.155475584	0.590220324	0.155762285
0.133714935	0.8615165	0.843598612	0.567836906	0.155219353	0.148218966
0.041471787	0.041084276	0.041994938	0.69298382	0.691763769	0.692310411
0.856749367	0.130482693	0.862341221	0.156532998	0.586514163	0.154435753
0.082186609	0.869101616	0.099588803	0.656327822	0.162632254	0.66884494
0.877348768	0.440467259	0.444174307	0.170618521	0.609870679	0.579581155
0.427298345	0.878040328	0.450727104	0.593081408	0.170625568	0.626410316
0.841449987	0.124918708	0.104055396	0.135323882	0.622950415	0.597753962
0.01440819	0.881133279	0.014465709	0.69717503	0.175236802	0.697678662
0.877377988	0.450395052	0.426968455	0.170469613	0.626359436	0.593236458
0.137250602	0.862592141	0.845819342	0.566234678	0.154368687	0.149083788
0.864748263	0.854586783	0.107753161	0.156337784	0.154266255	0.593895594
0.013705155	0.875738431	0.882304797	0.697267242	0.170226829	0.174649728
0.077043357	0.867413928	0.865873439	0.623145283	0.159884113	0.161420703
0.448676568	0.439627727	0.877372727	0.559898975	0.527577112	0.170537619
0.872123984	0.874907978	0.046239906	0.165118021	0.168600316	0.658068978
0.069623528	0.065176538	0.08470244	0.67037497	0.670998654	0.672868056
0.045737005	0.048362789	0.054521029	0.655655105	0.657005984	0.656650527
0.067707057	0.067619497	0.067857149	0.636459916	0.636486353	0.636724724
0.100252169	0.842140596	0.114147617	0.601022083	0.135112857	0.625808284
0.415657421	0.87784685	0.462216894	0.589721282	0.17060124	0.626235762
0.571897136	0.877213448	0.553650901	0.537568526	0.170437342	0.564608917
0.856924879	0.130440005	0.862624287	0.156626659	0.586490681	0.15450065
0.877607537	0.470358409	0.419754442	0.170810056	0.559661582	0.520963213
0.439666547	0.87757181	0.448821999	0.527486017	0.170756441	0.559986831
0.477268613	0.41221968	0.877498645	0.609434243	0.569048993	0.170558315
0.091883607	0.079916288	0.869350765	0.667946097	0.656985688	0.162683839
0.826089787	0.19184629	0.196124615	0.118890618	0.611586655	0.581621244
0.859384496	0.845960783	0.153981554	0.152213136	0.151375066	0.560949956
0.272122217	0.271292594	0.826703652	0.612126132	0.583818684	0.118742874
0.856051281	0.06657796	0.078921702	0.149093011	0.652192586	0.63160426
0.410002168	0.877226361	0.480754892	0.517566544	0.170508322	0.559333652
0.0996748	0.841849141	0.092656612	0.604440569	0.134887537	0.629757234
0.081750768	0.85575697	0.068791855	0.633305083	0.149175636	0.654091798
0.455044807	0.435903157	0.877395345	0.61097231	0.577445514	0.170590118
0.414802302	0.877346481	0.474581968	0.569629395	0.170536971	0.608786582
0.045184216	0.872587796	0.875064897	0.659145185	0.165558175	0.168585924
0.868958499	0.080169842	0.077188604	0.162528719	0.67472622	0.663038409
0.84542488	0.147493311	0.85939369	0.15024112	0.562838696	0.152690139
0.09266365	0.099559271	0.841437311	0.629564088	0.604489191	0.134823961
0.095632871	0.866050215	0.866164721	0.617464918	0.158999397	0.162264032
0.877153905	0.480712483	0.401506585	0.170371395	0.589596922	0.547663561
0.099311612	0.841801302	0.103076001	0.602313771	0.134907148	0.627638313
0.062489196	0.062476266	0.062461262	0.638326144	0.638502258	0.638484311
0.413371193	0.877425515	0.475790977	0.566312877	0.170592137	0.606213302
0.044971338	0.049398662	0.051977793	0.657909716	0.658389309	0.658508814
0.424161118	0.877353371	0.465108333	0.573074552	0.170551546	0.60974041
0.070318214	0.065078214	0.085257749	0.670317207	0.67108682	0.672866692
0.881237135	0.00000486	0.00000483	0.175396217	0.699148175	0.699587802
0.054274474	0.876201628	0.882980608	0.690508996	0.170839054	0.175213686
0.113687438	0.100332297	0.841435505	0.626090021	0.600681179	0.135019797
0.877871153	0.459774965	0.429730094	0.170808277	0.559762472	0.524496441
0.438911594	0.438906851	0.877844612	0.626697709	0.596323878	0.17056129
0.867052328	0.865463096	0.08194453	0.159385078	0.161592091	0.621399461
0.091766417	0.07961177	0.869396479	0.66804491	0.657045259	0.162661759
0.04121528	0.040959317	0.881230704	0.692461492	0.692979082	0.175260247
0.055346898	0.872269767	0.874439439	0.654919387	0.165082289	0.168573704
0.877331302	0.459152148	0.422071476	0.170409184	0.590588449	0.554769933
0.00000493	0.00000481	0.882145239	0.699183439	0.699406507	0.17514848
0.087839283	0.079366621	0.868753527	0.672681651	0.660811754	0.162673973
0.055351402	0.872878616	0.87398185	0.654788594	0.165401043	0.168840091
0.07486459	0.855724414	0.091386782	0.625982872	0.149366263	0.645543962
0.43260614	0.877381767	0.447975842	0.558250942	0.170493591	0.590944464
0.861288281	0.843473336	0.137175376	0.153822679	0.148234838	0.566267434
0.861510142	0.842784698	0.137169201	0.154335106	0.148715246	0.566253357
0.08340501	0.102195698	0.841700813	0.631113109	0.605746519	0.134724467
0.286883471	0.825981028	0.288141364	0.585750093	0.119050232	0.611963298
0.046296582	0.049053601	0.052710674	0.657893668	0.658354707	0.660134681
0.041164192	0.040901473	0.88122057	0.692362344	0.69308507	0.175204816
0.46989359	0.411682331	0.877493377	0.590542983	0.551683186	0.170396123
0.111370291	0.864870582	0.855271366	0.592025581	0.156250208	0.155223925
0.091247906	0.077966219	0.868859308	0.667979843	0.65735837	0.162570109
0.841332334	0.083373148	0.10220113	0.134770263	0.63138283	0.60615207
0.111374455	0.864808972	0.854693021	0.592064476	0.156297255	0.155262386
0.054268599	0.876989973	0.884561638	0.690427235	0.17150633	0.175559067
0.14744076	0.860162402	0.846419182	0.562746431	0.152570092	0.150400816
0.077054044	0.868331364	0.865892611	0.62329273	0.160280607	0.161694867
0.877387308	0.469817083	0.415549785	0.170556704	0.575404581	0.536119904
0.095405052	0.866771799	0.865605869	0.617472714	0.159228332	0.162137208
0.103994109	0.866525826	0.866553568	0.615316871	0.159070535	0.162786067
0.877464622	0.480836494	0.410158516	0.170444429	0.559328557	0.517587216
0.056072498	0.044766815	0.074650091	0.675116072	0.674719946	0.675656843
0.41580785	0.877438453	0.469841374	0.536177387	0.170522944	0.575473899
0.878379697	0.449271461	0.440018561	0.170702871	0.559753432	0.527733437
0.041299669	0.041185204	0.042187357	0.692762398	0.692686489	0.69380638
0.014063188	0.013954146	0.88257165	0.697510863	0.697059355	0.175404043
0.867211834	0.866956787	0.095457571	0.159343569	0.162489492	0.617561896
0.87737647	0.459013176	0.425629609	0.170610422	0.575710333	0.539668486
0.88136138	0.04127904	0.041060695	0.175477938	0.692479042	0.693033458
0.8666211	0.104011808	0.866768818	0.162591454	0.615281717	0.159156631
0.415738984	0.878018508	0.462306198	0.589661794	0.170776963	0.62617188
0.073773039	0.855432024	0.082238811	0.62789892	0.149353856	0.648280079
0.856917574	0.130455505	0.863085426	0.156617575	0.586470071	0.154516518
0.446376095	0.877347124	0.445562161	0.577542094	0.170567595	0.607775728
0.841815483	0.113791703	0.100295296	0.135172933	0.62619808	0.600854418
0.874314404	0.055393409	0.873052734	0.168706285	0.655123792	0.164816152
0.078869173	0.869022486	0.088970913	0.664320342	0.162637231	0.674177021
0.877387146	0.470159497	0.419746472	0.17065994	0.559588341	0.520943445
0.00000549	0.876930473	0.884105966	0.699308019	0.170549455	0.176018333
0.088052451	0.867361575	0.865859786	0.619196899	0.159756827	0.161947261
0.086306225	0.868945811	0.083103642	0.665105255	0.162493803	0.67741889
0.278466884	0.285944539	0.825692497	0.612083487	0.58517451	0.118731242
0.140846168	0.130380367	0.824641854	0.604647867	0.577647254	0.118844946
