Va	Vb	Vc	Ia	Ib	Ic
0.111406929	0.864223377	0.855722667	0.592061446	0.156270738	0.155198508
0.864605661	0.855579975	0.111452094	0.156243302	0.155443648	0.592193157
0.078541762	0.868980525	0.088031012	0.661821575	0.162627482	0.671129678
0.876251301	0.883975784	0.054275349	0.170887171	0.175676912	0.690507515
0.884229658	0.027327792	0.875220427	0.176340138	0.695268559	0.170678919
0.446180765	0.877325171	0.443974862	0.576745394	0.170577393	0.607581656
0.876929181	0.461760166	0.415196027	0.170733326	0.626313724	0.589639118
0.841486805	0.124893294	0.104224029	0.135326817	0.62295995	0.597741116
0.877456889	0.480554103	0.405742892	0.17059648	0.575341707	0.532940738
0.103673799	0.841793444	0.125085445	0.598603327	0.135406842	0.623582382
0.87729406	0.473396825	0.404008645	0.170565114	0.625964044	0.586064011
0.869141272	0.082748287	0.074784609	0.162564648	0.67269603	0.659564184
0.869115786	0.082927501	0.074540312	0.162560236	0.672859928	0.659551733
0.871467678	0.874217397	0.047835107	0.165163736	0.168247513	0.658701491
0.484902593	0.393039119	0.877691595	0.625163965	0.582583603	0.170762303
0.877575637	0.480847885	0.41026375	0.170379055	0.559317803	0.517589283
0.874803001	0.076021204	0.871731276	0.168557486	0.650510969	0.164548357
0.427013488	0.877466269	0.450437933	0.593042471	0.170486629	0.626488718
0.875463952	0.075991763	0.871442754	0.168873115	0.650411237	0.164438258
0.877712916	0.437809007	0.443977283	0.170535496	0.591875987	0.562654542
0.87736162	0.473585708	0.410176605	0.170543193	0.609097093	0.569259405
0.43937099	0.876893041	0.448449407	0.527572063	0.170804943	0.559870927
0.877302998	0.448657341	0.439579383	0.170561903	0.559787293	0.527787018
0.844792254	0.147477019	0.858161513	0.150147806	0.562772659	0.152500303
0.877393652	0.469812941	0.415581161	0.170555795	0.57540023	0.536121589
0.130103247	0.318018444	0.21898114	0.6230864	0.623634859	0.620707367
0.027323205	0.876502729	0.883342978	0.695153685	0.170843753	0.175515899
0.480692245	0.409845394	0.877016797	0.559266663	0.517702433	0.170477743
0.876593275	0.883157952	0.013706834	0.17043368	0.175356983	0.697322708
0.470234066	0.419748767	0.877470156	0.559628779	0.521018489	0.170503221
0.874281755	0.048388191	0.872386517	0.168332593	0.658988811	0.165487089
0.083049553	0.080370819	0.868854884	0.675966138	0.663686199	0.162604261
0.877104435	0.463863864	0.489733697	0.170771418	0.559787412	0.531085654
0.82564458	0.137119943	0.130067248	0.118654901	0.605767961	0.576316769
0.43590547	0.8773211	0.448070116	0.542894586	0.170501441	0.575833852
0.844942775	0.141804089	0.860419916	0.149671049	0.564602005	0.153662517
0.405584149	0.877316099	0.480799882	0.532764746	0.170540507	0.575099784
0.067652817	0.067617609	0.067875897	0.636346945	0.636304986	0.636672944
0.855660839	0.116682488	0.864390038	0.155571627	0.590229699	0.155833361
0.841666921	0.083360731	0.102290285	0.134900725	0.631418147	0.605877846
0.425606543	0.877262459	0.459054	0.539463422	0.170538715	0.575509116
0.881450086	0.00000495	0.00000479	0.175327753	0.699545012	0.699653283
0.05532522	0.87286203	0.874076984	0.65474662	0.164888929	0.16849878
0.080548952	0.855888802	0.104922722	0.623347511	0.149605578	0.642782096
0.841867577	0.102978352	0.099110093	0.135019506	0.627743611	0.602578633
0.113721568	0.100308759	0.841537222	0.626143191	0.60071345	0.134973658
0.429477661	0.877291746	0.45946284	0.524400885	0.170587062	0.559737696
0.825592332	0.137170475	0.128421991	0.118670511	0.606587555	0.577663703
0.060002312	0.060032992	0.059992721	0.639859316	0.640205798	0.639780048
0.04047746	0.046478912	0.074368355	0.67775481	0.677120524	0.679453056
0.82553998	0.264357264	0.274270325	0.118822502	0.609435436	0.584737358
0.470327533	0.419858174	0.877665175	0.559730433	0.521033629	0.170749872
0.877356596	0.45898386	0.425623718	0.170578107	0.575655226	0.539633302
0.877271664	0.480657144	0.401614757	0.170592105	0.589994535	0.548317587
0.146547252	0.133509141	0.097280743	0.618886993	0.617905938	0.615311101
0.860334428	0.845933066	0.14743222	0.153220693	0.150884773	0.562533861
0.459051087	0.425768526	0.877445217	0.575920695	0.539734611	0.170581366
0.00000479	0.881294386	0.00000488	0.699307299	0.175291298	0.69911656
0.415469734	0.877475471	0.46203301	0.589833647	0.170525469	0.626053827
0.873754983	0.876495935	0.055330974	0.16535012	0.168869775	0.654916932
0.054637439	0.054200057	0.882580377	0.690134585	0.690614662	0.175751364
0.0000055	0.876437819	0.884230382	0.699381609	0.170531005	0.175542952
0.865386324	0.077111524	0.867020798	0.161278945	0.622922444	0.160311094
0.425652404	0.877323088	0.459087881	0.539463865	0.170504262	0.575593089
0.414622477	0.877382787	0.47452829	0.569660439	0.17055202	0.60884143
0.07031265	0.071923008	0.074650418	0.650240946	0.649496604	0.649788275
0.855696566	0.107505391	0.865870004	0.15485856	0.593977302	0.157000887
0.00000277	0.00000294	0.00000289	0.699270265	0.698792781	0.698777242
0.087674344	0.867134252	0.8666161	0.619510878	0.159545695	0.162433158
0.872078907	0.874091063	0.047770445	0.165116876	0.168144303	0.65866818
0.825774268	0.230635484	0.220930593	0.118825465	0.610912377	0.5822923
0.868920478	0.089957304	0.075727017	0.162707979	0.671513189	0.659236885
0.877562869	0.462079288	0.415510378	0.17055272	0.626145147	0.589801824
0.857001284	0.123124035	0.863625157	0.156588934	0.588589479	0.15559787
0.045022952	0.872342227	0.874832451	0.65909409	0.165550617	0.168792873
0.014635514	0.014397729	0.882150222	0.696940411	0.697016191	0.175732202
0.860534434	0.844909858	0.147509325	0.152741004	0.150319292	0.562881152
0.301032572	0.826305947	0.292500582	0.584493855	0.11893013	0.612396894
0.841106548	0.083336728	0.1022205	0.134791261	0.631314439	0.605950567
0.877339703	0.459017048	0.425556465	0.1705874	0.575693176	0.539646508
0.070960404	0.051422313	0.082700948	0.673514182	0.672696293	0.674861617
0.480460645	0.405986301	0.877260849	0.574505965	0.532002328	0.170536667
0.139845555	0.825349235	0.14755644	0.574805396	0.118583931	0.601687539
0.470085987	0.415531432	0.877359824	0.575249367	0.53604946	0.170539529
0.070035384	0.065390526	0.085257094	0.670326517	0.671122198	0.672770058
0.054305921	0.881769763	0.054606062	0.690600608	0.175453459	0.690235815
0.871100404	0.874544429	0.075957265	0.164406533	0.168139554	0.650371371
0.121601326	0.298464301	0.209998669	0.622218569	0.626468639	0.623195885
0.825232673	0.136795409	0.128559932	0.118689078	0.605895453	0.576696421
0.248350239	0.260351097	0.82523944	0.609092143	0.581134939	0.118504812
0.067058166	0.079758059	0.854239325	0.652559118	0.632840288	0.14872081
0.447894632	0.432577564	0.877327797	0.59091807	0.558513345	0.170224235
0.877406408	0.469836517	0.415541379	0.170598059	0.57556451	0.536238372
0.070346103	0.051409366	0.082028325	0.673451103	0.672531615	0.67462462
0.054289332	0.881580778	0.054645623	0.690440816	0.175344363	0.689996279
0.884140594	0.027329304	0.87743104	0.175502859	0.69530977	0.17090298
0.260914626	0.252153477	0.825312671	0.610828909	0.582126012	0.118601162
0.844855987	0.141796552	0.860296809	0.149654437	0.564518493	0.153454947
0.419776181	0.877544061	0.470278883	0.520889686	0.170653669	0.559684285
0.876854687	0.480591526	0.409790523	0.17040296	0.55934104	0.51763699
0.05425509	0.881410979	0.054640327	0.690564698	0.175386246	0.690044936
0.480867002	0.410030606	0.877383451	0.559260703	0.517670485	0.17045152
0.841712284	0.092714462	0.09966529	0.134809937	0.629536246	0.604363874
0.013705155	0.875736931	0.882305479	0.697267241	0.170226901	0.174649918
0.340656162	0.82528455	0.342459745	0.586694744	0.118549694	0.614531569
0.865602192	0.081484095	0.86759298	0.161408971	0.621125838	0.159721495
0.054499163	0.055160074	0.054927235	0.690320767	0.690296117	0.690894092
0.055375783	0.871810652	0.874378682	0.654914537	0.164666667	0.168458479
0.882944991	0.013705263	0.87602988	0.17512489	0.697257524	0.170681905
0.868657559	0.077944028	0.080363401	0.162577178	0.676278422	0.664291682
0.013708485	0.876683913	0.883887204	0.697374248	0.170952776	0.175495832
0.866298623	0.087681285	0.866281166	0.161857683	0.61950955	0.159133674
0.104167339	0.866820277	0.867014669	0.61537515	0.159283839	0.162931116
0.469956	0.415682917	0.877380728	0.575536768	0.536279592	0.170602148
0.404224663	0.877709915	0.473596868	0.586191779	0.170703439	0.625716888
0.137180966	0.861356191	0.843615881	0.566297819	0.153971995	0.148680782
0.874509489	0.055403924	0.872587391	0.168503112	0.655038986	0.16475469
0.877885542	0.43893225	0.438927574	0.170953396	0.626590814	0.596450089
0.065221046	0.871238165	0.8751455	0.652947945	0.164757412	0.168914175
0.065233818	0.87182222	0.874699018	0.652767767	0.165075266	0.168626998
0.869091874	0.09767294	0.080127407	0.162761229	0.669936335	0.657026922
0.856925598	0.123035443	0.863875793	0.156566443	0.588472123	0.15547926
0.884793794	0.040853761	0.875651005	0.175375302	0.693000947	0.170152652
0.438827145	0.87768538	0.438831832	0.596453089	0.170495799	0.626615734
0.877514642	0.47366192	0.410258422	0.170544792	0.609322201	0.569479903
0.041131162	0.04090665	0.881778972	0.692608169	0.693043259	0.175184376
0.470204904	0.419616224	0.8773106	0.559652203	0.52099136	0.170601693
0.470133165	0.419560333	0.87717896	0.559672434	0.521055684	0.170716671
0.402795845	0.877365596	0.485792008	0.564888633	0.170493948	0.6075993
0.877595241	0.438786571	0.438781952	0.170819469	0.626732239	0.596330185
0.865730476	0.087709145	0.866803151	0.161862276	0.61934193	0.159304004
0.876911487	0.459210314	0.429347291	0.170407416	0.55974965	0.524383918
0.074114782	0.855540132	0.082349975	0.627669727	0.149229426	0.648312218
0.869078413	0.089823336	0.075922518	0.162683177	0.671582414	0.659583193
0.868823555	0.076495152	0.079382285	0.162527066	0.676437229	0.664347589
0.881719139	0.00000482	0.00000484	0.175406328	0.69917612	0.699297918
0.844682633	0.147440437	0.859335678	0.150067558	0.56264397	0.152358973
0.07350653	0.855519286	0.082437708	0.627644093	0.149278143	0.647669266
0.470192414	0.419827192	0.877498765	0.559654434	0.520989875	0.170598361
0.086161387	0.86909694	0.082911997	0.66520318	0.162465878	0.677183969
0.103495682	0.841405116	0.12516502	0.598309922	0.135207185	0.623385222
0.874480092	0.076024962	0.871382182	0.168514902	0.650469515	0.164566316
0.458968918	0.425705923	0.877331522	0.575670229	0.539488248	0.170592205
0.073914015	0.855446938	0.082451012	0.628072539	0.149442989	0.648193131
0.877339105	0.468341833	0.482841188	0.170660479	0.562494651	0.533661266
0.014438361	0.880850584	0.014763838	0.697347479	0.175212792	0.697289143
0.014381645	0.014234613	0.882257061	0.696746988	0.69723353	0.175573725
0.401702995	0.877991133	0.481014671	0.547962556	0.170747862	0.589680078
0.12346077	0.111654414	0.145901437	0.615481865	0.614258269	0.615085361
0.448774063	0.439677685	0.877520081	0.559751747	0.527834854	0.170699146
0.88142133	0.00000489	0.00000485	0.175501581	0.698868263	0.69929569
0.866844215	0.095219986	0.867341326	0.162504725	0.617734368	0.159387899
0.866146448	0.087676557	0.866418056	0.161616289	0.619380614	0.159007536
0.877597052	0.471420105	0.477256979	0.170681247	0.561059289	0.532823307
0.153951423	0.859688832	0.847224	0.56078992	0.152456526	0.151568666
0.858977608	0.843781592	0.141755476	0.152982109	0.149248267	0.564526059
0.877459613	0.480535063	0.40574462	0.170525157	0.574999336	0.532625232
0.44782079	0.432529036	0.877209332	0.590783068	0.558449481	0.170227236
0.476036572	0.413057532	0.877335692	0.610540451	0.570857518	0.170524656
0.403001211	0.877358672	0.485717862	0.56488647	0.170496207	0.607591248
0.437481125	0.445403904	0.877327303	0.592348284	0.562141467	0.170463552
0.045815516	0.048904795	0.052701661	0.657871915	0.658457836	0.660046291
0.871871767	0.87492515	0.055323278	0.164992909	0.168651467	0.654841132
0.438846669	0.438841915	0.877714795	0.626630436	0.596452536	0.170675338
0.439127787	0.439123014	0.878277016	0.62663795	0.596396346	0.170680859
0.05427185	0.877226851	0.884964794	0.690484282	0.171186571	0.175532467
0.874407906	0.047221979	0.870569324	0.168317418	0.656978933	0.164644791
0.448161315	0.435879069	0.877403458	0.5757153	0.542770388	0.170563684
0.013704104	0.8761862	0.883462139	0.697172723	0.170693962	0.175528435
0.86899032	0.098277738	0.080056967	0.162766893	0.666658587	0.653965853
0.866612081	0.866427203	0.095398957	0.159160573	0.162683001	0.61769212
0.877360338	0.48391884	0.399954422	0.170490255	0.608206944	0.565465226
0.095391768	0.866767627	0.865591683	0.617456702	0.159249867	0.162149888
0.047143842	0.871152292	0.874009873	0.656916421	0.164388389	0.168071067
0.867075402	0.865851418	0.077278383	0.160099339	0.161782556	0.62271043
0.014458391	0.014478732	0.881833707	0.696905125	0.697399431	0.175313361
0.141860273	0.860845753	0.844352043	0.56448902	0.15363636	0.149605636
0.013708088	0.876444621	0.88372437	0.697339481	0.170905266	0.175752824
0.100266213	0.842074174	0.114091087	0.601056572	0.135123342	0.625869635
0.855719403	0.065083922	0.078969003	0.149102467	0.652574425	0.631336679
0.301139319	0.826368359	0.295562805	0.59051677	0.118959606	0.615244156
0.856720592	0.130474184	0.862777038	0.156445621	0.586439066	0.154433763
0.09279201	0.080622993	0.869117671	0.667799208	0.656832917	0.162721851
0.07977612	0.071538238	0.855563281	0.647619953	0.627594007	0.148983822
0.106583302	0.127567025	0.178869182	0.616690254	0.619024778	0.617112613
0.429615355	0.877656016	0.459688309	0.524430518	0.170846201	0.559753
0.864700056	0.855665208	0.111402449	0.156160088	0.155198895	0.592250747
0.868979812	0.090262095	0.076190917	0.16270696	0.671499641	0.659421821
0.087764949	0.866998901	0.866480699	0.619428769	0.159533002	0.162506677
0.877365754	0.448092607	0.435841044	0.170628054	0.575771476	0.542882992
0.47350434	0.404114993	0.877507776	0.626010314	0.58611109	0.170478268
0.869175704	0.098118014	0.080706791	0.162723604	0.669974905	0.65727271
0.130911722	0.312682183	0.212992318	0.621693248	0.622543019	0.622335694
0.091309981	0.077177464	0.868859922	0.668119755	0.657205807	0.162608073
0.855371928	0.111472006	0.864689529	0.155422041	0.592141805	0.156830375
0.469858845	0.415685447	0.877385344	0.575417896	0.53626234	0.170596963
0.013946444	0.014389043	0.013851118	0.696998723	0.696832284	0.696175356
0.073296221	0.855935221	0.081888003	0.627804396	0.149380836	0.647582467
0.077681594	0.080980607	0.86896632	0.678254919	0.666147257	0.162531923
0.450259896	0.426834026	0.877108883	0.626595852	0.59303171	0.170502976
0.153935341	0.859813338	0.847037972	0.560810641	0.152295592	0.151441189
0.027832796	0.027694255	0.028470492	0.695478965	0.695161398	0.695094018
0.047129875	0.8715516	0.874462274	0.656950841	0.164402917	0.16807532
0.448829175	0.439547967	0.877457428	0.559694944	0.527881901	0.170389173
0.00000549	0.876951202	0.882970415	0.699113045	0.170483614	0.175077955
0.014112464	0.881454565	0.014303757	0.697226084	0.175423081	0.697106427
0.88364281	0.054273405	0.875667927	0.175002363	0.690505049	0.17063407
0.459092739	0.422156617	0.877686562	0.590978125	0.554795138	0.170278307
0.877431816	0.480832189	0.410128126	0.170445968	0.559327938	0.517587761
0.421793413	0.8770433	0.458882722	0.554915139	0.169980887	0.590244075
0.099901294	0.081376577	0.869210016	0.669231359	0.657463557	0.16274274
0.845360761	0.147468746	0.859291584	0.149975116	0.562770496	0.15243609
0.86897518	0.090493614	0.076642821	0.162704317	0.671523003	0.659310422
0.86143579	0.843371483	0.13716585	0.153853315	0.148269517	0.566266246
0.881442388	0.05463317	0.054210111	0.175375808	0.690294601	0.690346654
0.448780543	0.439603091	0.877453186	0.559655344	0.5278483	0.170603308
0.099341091	0.841852084	0.103067115	0.602322609	0.134898653	0.627672111
0.459429755	0.429439637	0.877230103	0.559907687	0.524372108	0.170619291
0.251206738	0.249559296	0.825696506	0.608573338	0.581485507	0.119063347
0.477134208	0.412623249	0.877438985	0.608626064	0.568213174	0.170568977
0.419820186	0.877608045	0.470301362	0.52085869	0.17080274	0.559726802
0.219510959	0.217923211	0.825295232	0.607150237	0.582108386	0.118847157
0.047127157	0.872567782	0.873643698	0.656866174	0.164578532	0.167863927
0.877394373	0.440863764	0.443584865	0.170621186	0.609051787	0.578446345
0.469736727	0.411570712	0.877226988	0.590576907	0.551721148	0.170398283
0.864484992	0.855535571	0.111456116	0.156214115	0.155397686	0.592229297
0.083360203	0.080696206	0.868997628	0.67581233	0.663298468	0.162527328
0.23264196	0.223366326	0.825481906	0.606073443	0.581734201	0.119048916
0.054604579	0.054292183	0.882000627	0.689931874	0.690780388	0.175253583
0.459137831	0.422079655	0.877644698	0.590869801	0.554890836	0.170899652
0.40279708	0.877365577	0.485791332	0.564888618	0.17049395	0.607599314
0.861570055	0.84370497	0.137207088	0.15450381	0.148851467	0.566215457
0.860740632	0.844792307	0.147513579	0.152799137	0.150378601	0.562880562
0.455040783	0.435890326	0.877366314	0.610761136	0.577348404	0.170599641
0.866018507	0.087698701	0.866680345	0.161588791	0.619340712	0.158970954
0.868696553	0.076699413	0.080032814	0.162582995	0.676158298	0.664319753
0.874864179	0.065249402	0.87129907	0.168657761	0.652692661	0.164851654
0.070201408	0.071471755	0.073696457	0.649744182	0.650187391	0.650581605
0.87734648	0.484733847	0.392863269	0.170587635	0.625306094	0.582581424
0.87739115	0.462842415	0.420699914	0.170611317	0.609485946	0.572866423
0.424374284	0.877404341	0.465146105	0.573179839	0.170546429	0.609863857
0.405754903	0.87731278	0.480742286	0.532618282	0.170523829	0.574986671
0.867060316	0.095269098	0.867151749	0.162561229	0.617808579	0.159374863
0.868929307	0.090030862	0.07615019	0.16268379	0.672080057	0.65981711
