Va	Vb	Vc	Ia	Ib	Ic
0.884156139	0.027325177	0.874869123	0.17573431	0.695214287	0.17034151
0.435747192	0.877352569	0.454449024	0.576118039	0.17057936	0.609502661
0.342095474	0.82584354	0.332307542	0.583605062	0.118941075	0.611876655
0.859980528	0.844862215	0.13728678	0.154033938	0.148770523	0.566209869
0.825082332	0.192882922	0.200338151	0.118633525	0.611598229	0.57866704
0.884214684	0.013705874	0.876287854	0.175060701	0.697313685	0.170503095
0.480773457	0.405891569	0.877446628	0.574760979	0.532331593	0.170576245
0.877823562	0.45061721	0.427191465	0.170645905	0.62659187	0.593061727
0.422143492	0.877731032	0.459237658	0.554821127	0.170774351	0.591054275
0.878109636	0.485109356	0.393252065	0.170781854	0.625267664	0.582645863
0.014505525	0.01417211	0.881629056	0.697577808	0.697536109	0.175142533
0.075971557	0.871795222	0.874546645	0.650549805	0.164590388	0.168558751
0.104020876	0.867133417	0.866822727	0.615757837	0.159384043	0.162943924
0.846002602	0.147492685	0.861021107	0.150866394	0.562836183	0.153154167
0.054279949	0.875592432	0.883512659	0.690583089	0.170965756	0.175639072
0.070617453	0.051511589	0.083009577	0.672898315	0.67242575	0.674351843
0.877909268	0.437590064	0.444425674	0.170666497	0.5909791	0.56153248
0.881504973	0.041100437	0.040749276	0.1755043	0.692481529	0.693068032
0.86673402	0.087804171	0.867397404	0.162152125	0.619658898	0.159474139
0.41558268	0.877241689	0.469826462	0.535946602	0.170512141	0.575167831
0.078893638	0.869018446	0.088203542	0.659844784	0.16260476	0.670626729
0.099747998	0.081167749	0.869220847	0.669060249	0.657076384	0.162675659
0.419722068	0.877569535	0.470352376	0.521086137	0.170752108	0.55966801
0.045138486	0.872440113	0.874437227	0.65903847	0.165277179	0.168173752
0.863550847	0.855359848	0.116652734	0.155736098	0.155719274	0.590322233
0.147454826	0.859958124	0.846079249	0.562695112	0.15305758	0.150752933
0.877335446	0.484139443	0.399644483	0.170487648	0.608232161	0.565534756
0.051799013	0.053311085	0.057585286	0.654073998	0.654094928	0.65347359
0.143090702	0.826099291	0.148969042	0.576203363	0.119266647	0.605658977
0.43784344	0.444926849	0.877293036	0.592699952	0.563157018	0.170349448
0.424384575	0.877396567	0.465105479	0.57317767	0.170547168	0.609859579
0.099703174	0.841588231	0.092691047	0.604557706	0.134841122	0.629776753
0.421720076	0.877086112	0.458994831	0.554915674	0.170043791	0.590277169
0.841475051	0.124831606	0.103962211	0.135331985	0.622952652	0.597732883
0.855858739	0.068707365	0.072016708	0.1491652	0.650192618	0.629789451
0.056827276	0.044638928	0.07503995	0.675637531	0.67463807	0.676130709
0.446312091	0.877307816	0.43706233	0.546054764	0.170557824	0.575726735
0.864342717	0.856010836	0.116638661	0.155763054	0.155660201	0.590382209
0.459229375	0.422155779	0.877814067	0.590840567	0.554878037	0.170910747
0.130404476	0.863704744	0.857400171	0.586304586	0.155090845	0.15738536
0.047127645	0.872335743	0.873680299	0.656861914	0.16453977	0.167796009
0.415536129	0.87727604	0.469924592	0.536014457	0.170500301	0.575260925
0.88127537	0.0000049	0.00000477	0.175372008	0.699079245	0.69903712
0.877383131	0.459017539	0.422328741	0.170295891	0.590604505	0.554730918
0.877341283	0.437073374	0.446334731	0.1705926	0.575746012	0.546082775
0.082332051	0.868943671	0.083637135	0.663665788	0.162511464	0.677121525
0.869007219	0.083261873	0.075683186	0.1626524	0.674200894	0.661511585
0.059463672	0.064443169	0.063395185	0.65218081	0.651494629	0.651762172
0.413696408	0.877417027	0.47574724	0.566110678	0.170658185	0.605899834
0.138511232	0.13119973	0.824920814	0.604526465	0.57727397	0.118787237
0.068895417	0.071258027	0.855540173	0.650036757	0.629472765	0.148935687
0.877350222	0.459092636	0.425511812	0.170584389	0.575636511	0.539611934
0.080150211	0.86899875	0.093804959	0.65912569	0.162679952	0.670409089
0.137163728	0.861706569	0.843715728	0.566093105	0.154602752	0.149058627
0.882622606	0.027563566	0.027415366	0.175409458	0.694908257	0.694812402
0.091066309	0.079358442	0.869387556	0.668215791	0.657093196	0.162651914
0.88528843	0.027327449	0.877377549	0.175828207	0.695245572	0.171075939
0.146768445	0.133727597	0.097269633	0.618885102	0.617930596	0.615296879
0.041126099	0.040868404	0.881706648	0.692575536	0.693004732	0.17506333
0.103520736	0.841418009	0.125204699	0.598393115	0.135222735	0.623380034
0.841501534	0.124923881	0.10420683	0.135317051	0.623012361	0.597744063
0.480832661	0.401457451	0.877602299	0.590164788	0.548063822	0.170905721
0.44541143	0.877495187	0.438137116	0.562995251	0.170554213	0.592671248
0.873533483	0.055386072	0.871562909	0.168610184	0.654831574	0.164646928
0.444596908	0.877367284	0.438546053	0.561811594	0.170409174	0.591287651
0.140322003	0.130776855	0.825590617	0.604067811	0.576111126	0.119137336
0.85547426	0.11673518	0.86328212	0.155353855	0.590482927	0.155237803
0.059187453	0.038597531	0.077938704	0.679810983	0.679057209	0.680112231
0.080379407	0.869026018	0.093317546	0.658316658	0.162586125	0.670328941
0.29229378	0.825836446	0.287095294	0.584779475	0.119028902	0.612024652
0.072932527	0.855979687	0.082326653	0.627770908	0.149380132	0.647567954
0.484987371	0.393114041	0.877850574	0.625446383	0.58249976	0.170617283
0.841436862	0.102866447	0.099016082	0.134980997	0.627606997	0.602606789
0.872708397	0.875522869	0.055330608	0.165460326	0.168757002	0.654845986
0.877437214	0.450423659	0.426999116	0.170490459	0.626367255	0.593212679
0.101692276	0.134735249	0.179184284	0.618196629	0.619982601	0.621709908
0.855815983	0.107577941	0.865643513	0.155321337	0.593767719	0.157104294
0.045897732	0.048976895	0.052726268	0.657984938	0.658057673	0.659781594
0.074826808	0.074930099	0.075200198	0.63436489	0.634362726	0.634405442
0.426960628	0.877364798	0.450389275	0.593088403	0.170435517	0.626509528
0.047161111	0.871419607	0.874568293	0.65685761	0.164595974	0.168193174
0.435200196	0.877469907	0.454557316	0.575215562	0.170563724	0.608536475
0.060014879	0.060018585	0.059992268	0.639420476	0.640104153	0.639919494
0.825964871	0.192303985	0.201732214	0.118779628	0.612442477	0.581039424
0.074820903	0.855853396	0.091446075	0.626006044	0.149381529	0.645685018
0.841882813	0.09271896	0.099660257	0.134788806	0.629681479	0.604358783
0.863441495	0.856632338	0.123159779	0.155727064	0.156500434	0.588427858
0.864409164	0.856049978	0.116648733	0.155498223	0.155520113	0.590344176
0.480870785	0.410281726	0.877626728	0.559402987	0.517536704	0.170670706
0.058998244	0.038862633	0.077880553	0.679815194	0.678991308	0.680169652
0.083403053	0.102222761	0.841811759	0.63120067	0.605794726	0.134715585
0.217858433	0.234970211	0.826924577	0.606454184	0.575750653	0.118986723
0.054300394	0.881829289	0.054617871	0.690949323	0.175519326	0.690427424
0.070891811	0.051707373	0.083511304	0.673585472	0.67251315	0.674162957
0.059975189	0.060048388	0.059987632	0.640128777	0.640108542	0.639857581
0.130839854	0.825803454	0.149237202	0.575327616	0.118967275	0.603871736
0.877229718	0.470318322	0.411786604	0.170386997	0.590659783	0.551626731
0.480455479	0.405956366	0.877347556	0.575338675	0.532849953	0.170510465
0.863894846	0.85669254	0.123146639	0.155788353	0.156592968	0.588496458
0.877614388	0.438796643	0.438791906	0.170849295	0.626585742	0.596437362
0.00000278	0.00000286	0.00000281	0.699186752	0.69900047	0.699479474
0.078917335	0.868965024	0.088504421	0.66354936	0.162638904	0.67252928
0.403931924	0.877399824	0.484652584	0.564777635	0.170530137	0.607426624
0.874863613	0.06524939	0.871300367	0.168657938	0.65269266	0.164851784
0.859604392	0.845819996	0.15398879	0.151942454	0.15110488	0.560988502
0.866293779	0.081552951	0.867364119	0.161731218	0.621439823	0.159624693
0.877187351	0.470083432	0.41963081	0.170668034	0.559631375	0.520943198
0.43979994	0.877823397	0.448930123	0.527532907	0.170840342	0.559997149
0.86702748	0.866421058	0.081672271	0.159483438	0.161945495	0.621220089
0.084100381	0.868963275	0.085021751	0.660014236	0.162652721	0.673758796
0.439540057	0.87746332	0.448848359	0.5276627	0.170571251	0.559768752
0.079214997	0.868941237	0.088857566	0.664327368	0.162653698	0.674173517
0.872332461	0.874523822	0.048014988	0.165230616	0.168440689	0.658806409
0.449193992	0.440152062	0.878425314	0.559737338	0.527763934	0.170682046
0.454875369	0.435783638	0.877446879	0.610659105	0.576704609	0.170561789
0.232304796	0.224631526	0.825424974	0.605839379	0.581834551	0.11904323
0.866508265	0.865428092	0.087951072	0.159185297	0.161919337	0.619525965
0.107696094	0.864442298	0.853877268	0.593744097	0.156809755	0.154471482
0.040946227	0.882099797	0.041693835	0.692746865	0.175783782	0.692070336
0.10219971	0.841583281	0.083434541	0.606189414	0.134760218	0.631264565
0.873614864	0.055371562	0.871030432	0.168381257	0.654940781	0.164254072
0.140389406	0.130999879	0.826498941	0.606106115	0.577554869	0.11931851
0.123102962	0.863901549	0.8558299	0.588570072	0.155806635	0.156769877
0.067540067	0.06770954	0.067725789	0.636364193	0.63659785	0.636772668
0.877583066	0.47404086	0.482332533	0.170710376	0.561880229	0.532154394
0.877563783	0.473522425	0.404153282	0.170617942	0.625760524	0.586067748
0.448925313	0.439600772	0.87761142	0.559739738	0.527868828	0.170495792
0.448135503	0.435969835	0.87745187	0.575820931	0.542856279	0.170553502
0.062434642	0.062493015	0.06241186	0.638262537	0.638296883	0.638594516
0.883220937	0.040858168	0.875338383	0.175301594	0.693050862	0.16997876
0.841772142	0.092669993	0.099685234	0.134768727	0.629632024	0.604212805
0.486185092	0.402142044	0.877316092	0.607541619	0.56471501	0.17048103
0.047143082	0.871233931	0.873758737	0.656954268	0.164402293	0.168074349
0.083433167	0.102227059	0.841785906	0.631202793	0.605808327	0.13472024
0.415580811	0.877350318	0.470056172	0.536013454	0.17051047	0.575265466
0.013704772	0.876072673	0.881922631	0.697249858	0.170272844	0.174766438
0.826234739	0.135397141	0.127118214	0.11913501	0.605088774	0.577785882
0.103120209	0.099160855	0.841568495	0.627699124	0.60246848	0.135013303
0.877292021	0.440342612	0.44404636	0.170516298	0.608050377	0.57772377
0.077007332	0.868162464	0.865574979	0.623085521	0.16043673	0.161445162
0.874363255	0.076027273	0.871370207	0.168506167	0.650480162	0.164556014
0.877387104	0.469840865	0.41552335	0.170602173	0.575508153	0.536173086
0.07040454	0.072029148	0.074988198	0.650099541	0.649612891	0.649624846
0.446305343	0.877295913	0.437056033	0.546061323	0.170537975	0.575734104
0.864696458	0.85498364	0.111458322	0.156363176	0.155275987	0.591992061
0.435253386	0.87723275	0.455039847	0.57428023	0.170572954	0.608114553
0.855259475	0.102843841	0.079027502	0.149302624	0.64318341	0.623683819
0.00000482	0.00000493	0.881687952	0.699305248	0.699126686	0.175199906
0.438323707	0.876677931	0.438328456	0.596519936	0.170599062	0.626507707
0.113855382	0.100127052	0.842032473	0.625815994	0.600749626	0.1351368
0.427013337	0.877465971	0.450437786	0.593042386	0.170486651	0.626488834
0.571600878	0.877446007	0.529387753	0.535323421	0.170578528	0.56423497
0.013760979	0.013984882	0.013921222	0.697180946	0.697237255	0.697502213
0.087823074	0.86697571	0.866324846	0.619383431	0.159653704	0.162436571
0.091806193	0.074387838	0.854698148	0.645335843	0.625556105	0.149024125
0.435877939	0.877277311	0.44800923	0.542860727	0.170598206	0.575834128
0.040857425	0.875889055	0.883354507	0.693092948	0.170567482	0.175797963
0.844572658	0.141801403	0.860260943	0.149630792	0.564514617	0.153412307
0.872317403	0.875271722	0.065196906	0.165265521	0.168965492	0.652846606
0.05430612	0.88139944	0.054623305	0.691058324	0.175432539	0.690047709
0.869014475	0.080164138	0.077426558	0.162581055	0.674681354	0.663140312
0.454891366	0.435966124	0.877427656	0.610994211	0.577242479	0.170576341
0.054289433	0.881547728	0.05464537	0.690405771	0.175352068	0.68999387
0.876538353	0.882967397	0.0000055	0.17134326	0.175601414	0.699142473
0.410250256	0.87757877	0.480856162	0.517505182	0.170445542	0.559448232
0.062485319	0.062478804	0.06245388	0.638264936	0.638421203	0.638521869
0.877376585	0.448091388	0.435858022	0.170624937	0.575749564	0.54288711
0.078821345	0.868959338	0.08786121	0.66291586	0.162638576	0.671875098
0.875824589	0.883794631	0.027331798	0.1705025	0.175623934	0.695401294
0.404146573	0.87757048	0.473534191	0.586194878	0.170688752	0.625707654
0.825662453	0.266377262	0.279012525	0.118386505	0.611018443	0.582803092
0.466024706	0.424452376	0.877309364	0.608436476	0.571858773	0.170557955
0.865085043	0.85412511	0.1077933	0.156756864	0.154653919	0.593803286
0.841749661	0.092687148	0.099746888	0.134792033	0.629645458	0.604233527
0.44474125	0.877351515	0.438144164	0.562833078	0.17043946	0.59260229
0.448804563	0.439680358	0.877559367	0.559817568	0.527492594	0.170695391
0.843005575	0.133834482	0.861241962	0.147388817	0.567704225	0.154406167
0.87132078	0.874512011	0.065183551	0.16479039	0.168488706	0.652867871
0.124915578	0.103458054	0.841665005	0.623397056	0.598260537	0.135139639
0.051865616	0.053565546	0.05814587	0.654219014	0.65420491	0.654254229
0.445431884	0.877884288	0.438164832	0.562172371	0.170497371	0.591560239
0.877376299	0.483930138	0.399949084	0.170561997	0.608661555	0.56604097
0.448602591	0.43951101	0.877176752	0.559883847	0.527507249	0.17071425
0.882576373	0.027419457	0.027363803	0.175434238	0.694877817	0.694783775
0.877356125	0.437069872	0.446354259	0.170599391	0.575718675	0.546078774
0.00000494	0.00000485	0.881992324	0.699288596	0.699701778	0.175321913
0.881384001	0.00000488	0.00000486	0.175379382	0.699239085	0.699697614
0.285066299	0.298610347	0.825566358	0.615963803	0.587587606	0.118712496
0.068843197	0.071381122	0.855064913	0.649827098	0.629637607	0.148989762
0.059346111	0.064425024	0.063646924	0.652202308	0.651851787	0.651942068
0.04137651	0.041210819	0.042291885	0.693126376	0.692424587	0.692383513
0.301914832	0.826043671	0.291084402	0.584768581	0.119009452	0.614379912
0.12470528	0.103239336	0.841703114	0.624167867	0.598532132	0.135124306
0.856539126	0.130380402	0.862408921	0.156311531	0.586409	0.15437596
0.882155227	0.05466669	0.054225715	0.17578926	0.690232161	0.690302531
0.086304973	0.868945714	0.083102173	0.665105149	0.162493834	0.677418997
0.444612049	0.877371184	0.438540631	0.561813373	0.17040663	0.59128154
0.420053469	0.878129763	0.47057921	0.520880778	0.17084573	0.559794769
0.868895051	0.075627567	0.078557069	0.162524553	0.676545924	0.664354811
0.137179509	0.861733485	0.844234291	0.56612639	0.154622962	0.149072937
0.014209188	0.881356504	0.014228218	0.697224643	0.175489989	0.69703761
0.87819444	0.485151747	0.393293708	0.170736281	0.625223306	0.58264691
0.045620274	0.048026592	0.054031012	0.655649511	0.656542335	0.655559425
0.047168044	0.871244756	0.874611765	0.656908473	0.164737781	0.168345463
0.872392869	0.87545361	0.055328304	0.165272538	0.16906235	0.654999656
0.099221145	0.841796439	0.103131118	0.6024864	0.134901877	0.627671688
0.462010535	0.415444446	0.877427981	0.626341968	0.589650704	0.170592264
0.865389093	0.855883371	0.111466461	0.15626594	0.155502675	0.592219217
0.054275689	0.876224857	0.883263051	0.690528067	0.170845809	0.175242636
0.864072546	0.856177871	0.123119504	0.155353056	0.156230498	0.588626863
0.854626195	0.107632977	0.865285332	0.154816615	0.593899564	0.15690584
0.438640619	0.438635937	0.877302662	0.626531621	0.596321066	0.170437899
0.877572795	0.462080977	0.415518682	0.170675399	0.626173909	0.589701564
0.881260628	0.027883029	0.027677116	0.175485564	0.694589505	0.69530532
0.882780289	0.040845942	0.876417722	0.174800945	0.69282392	0.170739408
0.079772948	0.071512808	0.85586981	0.647888123	0.627338864	0.149377192
0.058786869	0.038260844	0.07717702	0.679481267	0.678877682	0.680155916
0.139314556	0.130879861	0.825136315	0.604115732	0.576706712	0.118787261
0.104078687	0.867159153	0.866777862	0.615751138	0.159278458	0.162885057
0.014393083	0.01431588	0.881330511	0.697151175	0.697558796	0.175304617
0.841539338	0.083417635	0.102221915	0.134844823	0.630876243	0.606106296
0.133729924	0.862604367	0.843823963	0.567816308	0.155204439	0.148160962
0.826526533	0.262860898	0.283195283	0.118756852	0.612308465	0.584362677
0.877319333	0.448096268	0.435840049	0.170582058	0.575621147	0.542741546
0.484949588	0.393082061	0.87778163	0.625223182	0.582578702	0.170756318
0.844452268	0.141789014	0.861144022	0.149479563	0.564664828	0.153433184
0.469553171	0.411446825	0.876923031	0.590508301	0.551865843	0.170305239
0.876536911	0.882514789	0.013705824	0.170896689	0.175662933	0.697286643
0.877365723	0.473945334	0.409942393	0.170534072	0.60932255	0.56943296
0.877284015	0.462458417	0.420966243	0.170544423	0.608593115	0.572144087
0.113655997	0.100008722	0.841948787	0.625848693	0.600660637	0.13521536
0.067728536	0.067606697	0.067873441	0.636446233	0.636483959	0.636751961
0.448820907	0.439550826	0.877438046	0.559681187	0.527847382	0.170669822
0.083402506	0.102214806	0.841515242	0.630899948	0.605744408	0.134740554
0.100315311	0.841834972	0.114068416	0.600493625	0.134926161	0.625572735
0.027864195	0.027596892	0.028156129	0.695261993	0.69559205	0.695402859
0.103076209	0.09904013	0.841604234	0.627733505	0.602620334	0.135016763
0.876836754	0.882588919	0.013706061	0.170595571	0.175493546	0.697285098
0.091694682	0.074421414	0.855319537	0.64547065	0.625863418	0.149308749
0.855432577	0.079656493	0.07188518	0.149171261	0.647837909	0.627912957
0.083450483	0.299218237	0.277362753	0.620062924	0.618671771	0.618359313
0.566620821	0.877261211	0.553534287	0.537119576	0.170485835	0.565720466
0.872392869	0.87545361	0.055328304	0.165272538	0.16906235	0.654999656
0.86575133	0.077165441	0.867992729	0.161593032	0.62326785	0.160316795
