Vam	Vbm	Vcm	Iam	Ibm	Icm
0.825641047	0.136461868	0.128010907	0.11906906	0.605809094	0.57697365
0.065235348	0.871362363	0.875046035	0.65268684	0.164601453	0.168605274
0.130517738	0.862687702	0.857011151	0.586465315	0.154623936	0.156719206
0.014412394	0.881181514	0.014480169	0.697103117	0.175140998	0.697072737
0.435863463	0.877297451	0.448080949	0.542725325	0.170511846	0.575630102
0.869036032	0.078277841	0.082457412	0.162588117	0.677062817	0.665068204
0.401547601	0.877561754	0.481027599	0.548202284	0.170584188	0.590136557
0.113745356	0.100052314	0.841814095	0.626114776	0.600899845	0.13508035
0.099782169	0.841638905	0.092742868	0.604259169	0.134873544	0.62947405
0.048487813	0.041624407	0.073728813	0.677423734	0.677818884	0.679709299
0.330568805	0.331396444	0.825743216	0.6120724	0.582772426	0.118841517
0.0993521	0.841193399	0.103014631	0.602443816	0.135080252	0.627511171
0.860308571	0.846965743	0.154001132	0.152577163	0.151730228	0.560957063
0.074175457	0.855655586	0.091189238	0.625873682	0.149293207	0.645646909
0.028096446	0.027854519	0.88179472	0.694521093	0.694982242	0.175413658
0.871169412	0.874263501	0.055337408	0.164416582	0.168085267	0.654862739
0.8676398	0.866261914	0.081513927	0.159534245	0.161945273	0.621491384
0.882371029	0.027325472	0.876405706	0.175472523	0.695210437	0.171290507
0.868917215	0.082920639	0.073217744	0.162663362	0.674030764	0.661166181
0.484645377	0.392801442	0.877194467	0.625517577	0.582292646	0.170552368
0.081766575	0.867496008	0.865289386	0.621055513	0.159647998	0.161525794
0.081690935	0.079423409	0.8691867	0.67355568	0.661739145	0.162585743
0.013749138	0.014219895	0.014299543	0.697033839	0.697351377	0.697238914
0.869128138	0.079420041	0.077390351	0.162568478	0.674877856	0.662503815
0.882912537	0.054282038	0.875688404	0.174906365	0.690574032	0.170349854
0.013751263	0.014456048	0.014482266	0.696696891	0.696898489	0.697222204
0.121739691	0.112887265	0.183222664	0.617207149	0.619516622	0.61853251
0.869082494	0.079777194	0.077472585	0.162579149	0.674903772	0.662510602
0.027403089	0.028034729	0.028082155	0.695151037	0.694750846	0.695227119
0.843503225	0.137301343	0.861199088	0.148874124	0.566125434	0.154469519
0.438192417	0.438187601	0.876405736	0.626586565	0.596239055	0.170436997
0.111430098	0.864925495	0.855040208	0.592315059	0.155960474	0.154912938
0.877375547	0.448089784	0.435863596	0.170573016	0.5757541	0.542808003
0.45085113	0.427426441	0.878292436	0.626466169	0.59311446	0.17062799
0.059988001	0.060018372	0.06001814	0.640286731	0.640104084	0.640077657
0.432530258	0.877143617	0.44805714	0.558049259	0.170463446	0.590505016
0.133782756	0.861904555	0.843842718	0.567782956	0.154626592	0.147633821
0.877253599	0.473123318	0.410330128	0.1705988	0.60886291	0.569304836
0.42001361	0.877903456	0.470398682	0.52108274	0.170744686	0.559619091
0.857340922	0.13043489	0.863427162	0.156931074	0.586480271	0.154905043
0.10687901	0.083286482	0.855522116	0.643458157	0.624199718	0.149552115
0.075038353	0.074824533	0.075207933	0.634193351	0.634544241	0.634657867
0.480507506	0.405894408	0.877276984	0.57498522	0.532496635	0.170569548
0.87732131	0.448075278	0.435858547	0.170637507	0.575714393	0.542764992
4.9682E-06	4.86945E-06	0.8813721	0.699126102	0.699390538	0.175416769
0.054271473	0.051258102	0.056675605	0.65420976	0.654290343	0.654950673
0.866988838	0.86662991	0.095423374	0.159565646	0.162480567	0.617543739
0.47614077	0.413059279	0.877507174	0.607932247	0.568370429	0.1706008
0.883933389	5.4973E-06	0.876183571	0.175664553	0.699339692	0.170952037
0.877473055	0.484776549	0.392950038	0.170431723	0.625245459	0.582444386
0.877369242	0.448077823	0.435876374	0.170596288	0.575748622	0.542798955
0.088034601	0.867196242	0.866265541	0.619222486	0.159570501	0.162329985
0.484738456	0.392895107	0.877381158	0.625506452	0.582332865	0.170848175
0.86900048	0.083576784	0.074359923	0.162557755	0.671955809	0.659615651
0.883090308	0.05426629	0.875179915	0.17507578	0.690413686	0.170526078
0.054652005	0.054305502	0.88186254	0.690105118	0.690364148	0.175410523
0.882212765	0.054602047	0.054135005	0.175518415	0.690270803	0.690472869
0.111398525	0.864427079	0.856272722	0.592050954	0.156036754	0.15546742
0.825683667	0.285061115	0.298104565	0.11863727	0.613690932	0.586276754
0.877299463	0.439008159	0.444207335	0.170576076	0.608718242	0.578482266
0.867159091	0.866026838	0.081540995	0.159536863	0.161948862	0.621375291
0.877443428	0.480811351	0.401375773	0.170359682	0.590073723	0.547624046
5.49578E-06	0.875324729	0.884837881	0.69951354	0.1701483	0.175840299
0.877689686	0.459076294	0.422238071	0.170493165	0.59090153	0.555350863
0.872187731	0.873289596	0.046517946	0.165159818	0.168133496	0.658934169
0.448120296	0.436003444	0.877404707	0.575573428	0.542812073	0.17058808
0.130174305	0.128696476	0.098628749	0.610937968	0.610113541	0.614694579
0.269418775	0.278760061	0.825613202	0.613176164	0.587400835	0.118770412
0.076046617	0.870917108	0.874738842	0.650557806	0.164482624	0.168569869
0.877299605	0.480506913	0.405679747	0.170568881	0.57513335	0.532793353
0.410183672	0.877517639	0.480861596	0.517656829	0.170604892	0.559374157
0.327900913	0.346814587	0.825995252	0.612008258	0.581941305	0.118699045
0.266909448	0.272330141	0.826546386	0.617564068	0.589922511	0.118962799
0.074221319	0.85569617	0.091152192	0.625929269	0.149311537	0.645713979
0.480676243	0.405886666	0.87742509	0.575186089	0.532667911	0.170562678
0.083477139	0.08364612	0.08390377	0.632070017	0.632111704	0.632517684
0.473571195	0.404194425	0.877653542	0.625869919	0.586145862	0.170743835
0.842132389	0.12502113	0.103595547	0.135148076	0.623515653	0.598057751
0.877991194	0.448233896	0.432970812	0.170873363	0.591009297	0.558620108
0.855533734	0.079725899	0.071549473	0.14919311	0.648014407	0.627709843
0.013705092	0.875549997	0.884083039	0.697275571	0.17003011	0.17533612
0.137220816	0.861422603	0.845587409	0.566190767	0.154798273	0.149633666
0.874977181	0.882676411	0.027327429	0.170517897	0.174855188	0.695203459
0.884585298	0.013707709	0.876687509	0.175987478	0.697382864	0.171061647
0.415639612	0.877425366	0.47003657	0.536153773	0.170588279	0.575466268
0.08073664	0.083649005	0.868855905	0.675444786	0.663572146	0.16269918
0.866144824	0.087879531	0.867351313	0.161809444	0.619738556	0.159776488
0.877575479	0.473531889	0.404155643	0.170533279	0.625916396	0.586018934
0.080952264	0.078513227	0.868881237	0.674244432	0.662243656	0.162486418
0.884296639	0.013705975	0.876157482	0.176093883	0.697316768	0.171011349
0.882824674	0.054268377	0.876179283	0.175111707	0.690437288	0.170542306
0.113871889	0.099916456	0.841745624	0.62616863	0.60106402	0.135048303
0.438789018	0.877609293	0.43879388	0.596373274	0.170481489	0.626612543
0.432811181	0.877133934	0.447685639	0.558568346	0.170554986	0.591616649
0.855395287	0.107777329	0.864654827	0.154895326	0.593758583	0.156653889
0.841591261	0.103038536	0.099337104	0.134938529	0.627922452	0.602814259
0.881790913	0.041162239	0.040801044	0.175026619	0.692457476	0.693052888
0.083464173	0.083644051	0.083913113	0.632363123	0.632124618	0.632381749
0.081723151	0.079428154	0.869148813	0.67354662	0.661730294	0.162589529
0.877356357	0.473419525	0.40995083	0.170584578	0.608764141	0.569109718
0.083577088	0.075974686	0.854868105	0.648346475	0.62766282	0.148590916
0.130246422	0.82762837	0.14130692	0.577405225	0.119838471	0.605910999
0.332767069	0.335573816	0.824789791	0.611455932	0.585536455	0.118626871
0.881270372	0.014169539	0.014317198	0.175490342	0.697616759	0.697645757
0.87760599	0.493747829	0.498797658	0.170644206	0.559790802	0.530545927
0.415651348	0.877404877	0.46999335	0.536110315	0.170581227	0.575453999
0.082282845	0.869029365	0.0926933	0.655858637	0.1626817	0.668568381
0.459575657	0.429663652	0.877588326	0.559966667	0.524190208	0.170676436
0.855488039	0.12305928	0.863868009	0.1566135	0.5884514	0.155770214
0.884511268	5.49603E-06	0.874964542	0.175190963	0.699275761	0.169910849
0.87777628	0.470047537	0.411838503	0.170386866	0.590451861	0.551760998
0.462037741	0.415470865	0.877481765	0.626054152	0.589822138	0.170572992
0.063670041	0.059887256	0.065584542	0.651824703	0.652059088	0.651740078
0.87764985	0.470029498	0.411753122	0.170635804	0.590500577	0.551063265
0.459232448	0.425638609	0.877484141	0.575527884	0.539402464	0.170577733
0.876208425	0.883080642	0.040854701	0.171090938	0.175439392	0.692974631
0.825574475	0.286289566	0.297204431	0.118651269	0.613928967	0.587237397
0.12318276	0.863246877	0.856373112	0.588383647	0.155102473	0.156425674
0.881058171	0.014168626	0.014303862	0.175210644	0.696428481	0.697140556
0.484413434	0.392582908	0.876741889	0.62542707	0.582357105	0.170490684
0.078431152	0.869439557	0.081136473	0.66288162	0.162481507	0.674833646
0.877472839	0.480809724	0.410204627	0.170504289	0.559512489	0.517429794
0.083391967	0.102221299	0.841672893	0.631317299	0.606026296	0.134684834
0.12262721	0.130079891	0.205512056	0.618392621	0.619253129	0.619673667
0.095555484	0.866918843	0.866422264	0.617423623	0.159243934	0.162471038
0.824970061	0.241212654	0.247059698	0.118676364	0.605967861	0.580410462
0.086732681	0.077653794	0.869015684	0.672817593	0.660657341	0.162534392
0.12245193	0.126199	0.200282605	0.617923347	0.619345158	0.619085875
0.875205702	0.883318993	0.02732622	0.170107954	0.175179058	0.695204137
0.855624282	0.068987453	0.071370407	0.149161516	0.649579002	0.629617006
0.867782285	0.865833832	0.081623265	0.16003478	0.161796445	0.621390448
4.78667E-06	0.881260798	4.92612E-06	0.699136278	0.175381199	0.699002924
0.247670169	0.251958867	0.825859621	0.617707331	0.587989052	0.118757501
0.469869806	0.415751414	0.877365427	0.575343726	0.536094464	0.170523789
0.877428307	0.459058081	0.42564153	0.170598187	0.575793603	0.539656753
0.872092743	0.875003504	0.04664409	0.165069201	0.168925753	0.659005467
0.054575748	0.054244619	0.882103948	0.689816555	0.690313634	0.175455734
0.454921055	0.435852504	0.877371489	0.609575076	0.57619684	0.170609507
0.425570753	0.87731873	0.459086052	0.53955997	0.170552888	0.575614322
0.845491688	0.141804808	0.860362049	0.149854473	0.564514442	0.153566603
0.099748551	0.841668786	0.09284074	0.604172029	0.134875162	0.629593015
0.068629215	0.080017227	0.855773326	0.652168302	0.632464633	0.149379711
0.881826516	0.054607311	0.054135854	0.17535083	0.689944021	0.690469992
0.884489464	5.49603E-06	0.874966782	0.175194681	0.699271393	0.169915601
0.864019782	0.856615788	0.130373807	0.154944591	0.156912569	0.586553304
0.470022752	0.415611552	0.877396068	0.575326814	0.536071819	0.170554745
0.071449817	0.856733221	0.068874145	0.629728515	0.149096458	0.649802744
0.123173375	0.864036935	0.856598992	0.588505004	0.155605295	0.156827673
0.855194657	0.091256375	0.074250485	0.148961253	0.645758298	0.625637005
0.51108883	0.526579534	0.877296578	0.561303171	0.533029106	0.170488307
0.425570369	0.877289363	0.459051853	0.539627881	0.170560234	0.575661056
0.099175159	0.08160824	0.869155454	0.665813938	0.656015773	0.16282085
0.866729411	0.087877036	0.867802	0.162069648	0.619333402	0.15967566
0.083403587	0.08365953	0.083831601	0.63215805	0.632187991	0.632454681
0.882193601	0.027603096	0.027425007	0.175610211	0.694934794	0.695278476
0.448465576	0.877346539	0.444282799	0.578357065	0.170577487	0.608526544
0.470016583	0.415663784	0.87746356	0.575315606	0.536039304	0.170549892
0.847456822	0.154003056	0.858832996	0.150981888	0.560792666	0.151588862
0.877206546	0.458921546	0.421943652	0.170177726	0.590673539	0.554713672
0.078996768	0.855549316	0.10299399	0.623747449	0.149535874	0.643326904
0.873805194	0.050240719	0.872417322	0.167821122	0.658667204	0.164930319
0.126882209	0.825367101	0.144675958	0.574795414	0.11912183	0.603747046
0.439718108	0.877682984	0.448890996	0.527561779	0.170806726	0.559854405
0.877669419	0.480933919	0.410259528	0.170801947	0.559484168	0.517374089
0.876979964	0.484959474	0.492648377	0.169930302	0.559927399	0.53095144
0.028232766	0.882328469	0.028082169	0.694946368	0.175555818	0.695786864
0.877905371	0.45918447	0.422379363	0.17088381	0.591036255	0.55487677
0.860321636	0.847222	0.154007522	0.152533853	0.151658381	0.56089907
0.856886637	0.116620609	0.864629937	0.156613744	0.590320453	0.156079883
0.869078706	0.083618367	0.075709701	0.162547847	0.670640717	0.65911765
0.088126013	0.8668701	0.865242341	0.619245143	0.159292594	0.162166566
0.87725779	0.438618388	0.438613622	0.170456401	0.626417448	0.596452339
0.872810566	0.875104343	0.04643991	0.165137652	0.168475663	0.658985111
0.132856646	0.826902227	0.140297131	0.577126011	0.119528402	0.606123238
0.310914232	0.825855647	0.299153901	0.582663336	0.118700358	0.612355297
0.077199243	0.867961651	0.865035409	0.623248478	0.160016843	0.161522031
0.111412211	0.864496676	0.856080096	0.592083055	0.156253031	0.155656578
0.866117759	0.081764478	0.867294867	0.161755461	0.621081747	0.159648883
0.060105414	0.042847943	0.077129308	0.675273987	0.674925785	0.676579709
0.12317809	0.863713269	0.856677631	0.588503043	0.155626974	0.156870338
0.841747486	0.092742389	0.099806169	0.134796105	0.629454805	0.603956045
0.048767333	0.041447594	0.073833693	0.677439904	0.677682836	0.679610033
0.401948338	0.877353646	0.48707899	0.564029469	0.170553135	0.606912903
0.04107428	0.040775945	0.881852495	0.691912741	0.692775731	0.175420057
0.028611277	0.02788784	0.882127087	0.69490114	0.695389132	0.175531114
0.877769303	0.447998152	0.432993163	0.17064585	0.59122967	0.558607597
0.112045659	0.116661836	0.175430189	0.617386475	0.619226392	0.61812165
0.872612096	0.874746043	0.055297682	0.165006812	0.16905364	0.654855739
0.091309438	0.074567372	0.855760295	0.645681275	0.62604095	0.149199253
0.868946997	0.082829433	0.074595203	0.162661592	0.672477485	0.660480044
0.864015237	0.856349719	0.123047439	0.155176458	0.155933727	0.588326692
0.863663516	0.85704118	0.130376011	0.155271325	0.157031634	0.586430428
0.859198801	0.845496409	0.147523356	0.152377021	0.150206396	0.562720422
0.882810478	0.040851731	0.877153735	0.17492175	0.692893301	0.170805784
0.100313496	0.841838211	0.114021072	0.60039216	0.134967645	0.625682686
0.86014508	0.846387387	0.147496418	0.15313611	0.150902149	0.562584574
0.825769499	0.136735307	0.126697659	0.119038531	0.60604189	0.577146678
0.125104977	0.103249394	0.841774608	0.623611911	0.598409246	0.1353481
0.882591614	0.041183363	0.040807272	0.175625366	0.692426831	0.692462384
0.425583014	0.87732467	0.45908596	0.539561865	0.170552767	0.575607898
0.877387349	0.459046269	0.425598206	0.170582843	0.57564121	0.5395943
0.103199643	0.099109756	0.841522787	0.627715608	0.602784617	0.13500732
4.83714E-06	0.881236834	4.88169E-06	0.699164438	0.175400817	0.698944924
0.865056527	0.854252651	0.111457947	0.156061389	0.154608505	0.591920056
0.469812873	0.415769614	0.877361409	0.575359877	0.536104615	0.170507978
0.437986486	0.445398726	0.877680178	0.59306495	0.563432233	0.170790926
0.877460118	0.462026103	0.415461193	0.170499934	0.626158877	0.589751916
0.099231478	0.082061859	0.869100825	0.666342494	0.656454096	0.16279706
0.204636551	0.202112006	0.825644574	0.609885593	0.582868607	0.118613494
0.882374802	0.01370684	0.876359865	0.17556873	0.697353736	0.171440965
0.877305179	0.437056561	0.446316337	0.170598823	0.575730029	0.546089245
2.75571E-06	3.0511E-06	2.99371E-06	0.699233476	0.699480363	0.699234536
0.875258575	0.065206123	0.872176465	0.168962104	0.652730499	0.164809499
0.081854722	0.867048931	0.865238219	0.62109161	0.159249936	0.161536388
0.87501684	0.882919237	0.054273716	0.170538377	0.174793266	0.690495046
0.84176898	0.083368968	0.102231255	0.134781527	0.631208166	0.606031734
0.103164271	0.099298943	0.841502865	0.627781897	0.602688081	0.135036136
0.059994751	0.060019772	0.060010329	0.64028068	0.640112982	0.640055919
0.439745982	0.877619927	0.448801853	0.527602823	0.170599434	0.559889031
0.877227955	0.4926811	0.497007596	0.170550299	0.561323402	0.531647787
0.08148286	0.868955169	0.092743746	0.656715311	0.162629463	0.670519282
0.866952208	0.866662216	0.095390376	0.159557782	0.162424494	0.61757025
0.485898118	0.402473833	0.877396997	0.60759882	0.564696402	0.170460021
0.054275136	0.876487052	0.883663625	0.690561044	0.17097927	0.175369384
0.841598015	0.083349699	0.102249736	0.134719074	0.631216695	0.605739629
0.074842199	0.078200594	0.855868853	0.650229065	0.629709213	0.149364675
0.091232277	0.074540256	0.855628712	0.645669923	0.626145485	0.149110303
0.878133734	0.450769609	0.427349394	0.170549658	0.626520827	0.593009493
0.86897034	0.08041575	0.077261059	0.16253127	0.674214593	0.663538125
0.861355115	0.845270812	0.141696557	0.153919696	0.149912845	0.564565927
0.43700976	0.446336691	0.877274754	0.575601242	0.546022552	0.170625652
0.449118147	0.877330639	0.444139848	0.578761627	0.170597169	0.608888901
0.877410434	0.47310709	0.410293788	0.17063017	0.608991049	0.569398034
0.062490531	0.06249757	0.062381726	0.638676099	0.638706182	0.638510387
0.122643619	0.123226457	0.197305307	0.617550062	0.619084961	0.61823333
4.90014E-06	0.881477243	4.77506E-06	0.69895863	0.175222557	0.69925686
0.41413815	0.877331523	0.474764873	0.569184411	0.170494834	0.608787909
0.867370801	0.866537561	0.087795205	0.159913701	0.162398714	0.619356463
0.841588377	0.083368095	0.102288109	0.134707698	0.631130384	0.605746548
0.867913777	0.10441108	0.867226291	0.162822996	0.615057872	0.159151582
0.51031978	0.526502511	0.877306285	0.561408233	0.533054663	0.170485452
0.054240163	0.881518563	0.054629519	0.691078023	0.175508368	0.690145617
0.869059515	0.083463557	0.07468821	0.162560325	0.672347452	0.660117316
0.871778156	0.874453363	0.046800012	0.164752046	0.168628103	0.659008516
0.859353616	0.846742452	0.154018429	0.152417013	0.151579845	0.560798482
