Va	Vb	Vc	Ia	Ib	Ic
0.133745704	0.86200193	0.844360034	0.567774355	0.154847279	0.147858
0.217735072	0.825657903	0.209160608	0.578073445	0.118851729	0.607623066
0.448142245	0.435911769	0.877412634	0.575826369	0.542883904	0.170552179
0.052070701	0.052814552	0.057257087	0.653738065	0.654202399	0.653978411
0.870851965	0.873904362	0.055342685	0.164416742	0.168097854	0.654883658
0.147056218	0.133464345	0.825013277	0.602700369	0.572123885	0.119103611
0.866765865	0.095625308	0.866913702	0.162318228	0.617697911	0.159325282
0.877505585	0.473495544	0.404121562	0.170605366	0.625762467	0.5860663
0.841364813	0.102813063	0.099076054	0.134985649	0.62776763	0.602781989
0.054601481	0.054272803	0.882071072	0.689949356	0.690799021	0.175200843
0.486869631	0.401605834	0.877464253	0.607515334	0.564515654	0.170496804
0.469855514	0.415718344	0.877375891	0.57541737	0.536256899	0.170607086
0.05185245	0.053860633	0.058409476	0.654386017	0.65430922	0.654528284
0.877372451	0.437083742	0.446356014	0.170588721	0.57574486	0.546085819
0.868109145	0.866609611	0.077467109	0.160230258	0.161769822	0.623130277
0.070216216	0.071466716	0.073729522	0.649691658	0.650197652	0.650619723
0.069865273	0.051564522	0.082140043	0.673280125	0.672544875	0.674027423
0.877700438	0.480931693	0.401728595	0.170930511	0.59030271	0.547969269
0.878005295	0.470449866	0.420074607	0.170940619	0.559678994	0.521083757
0.079541494	0.869048085	0.088514888	0.659723842	0.162622891	0.670695473
0.871723372	0.875208322	0.047489064	0.165007561	0.168858163	0.657126024
0.877942647	0.449019528	0.43984514	0.170878799	0.55986426	0.527569708
0.857601143	0.068751401	0.071773625	0.149380953	0.649874737	0.629717575
0.877834105	0.470381848	0.419967319	0.170692167	0.55974385	0.52104808
0.139951216	0.131125376	0.825574283	0.606069322	0.577467642	0.119174223
0.863525622	0.85438739	0.107658479	0.156272814	0.154202262	0.593802234
0.080758401	0.85533317	0.104551858	0.623466583	0.149203724	0.643372206
0.111397221	0.864887941	0.855496989	0.5920427	0.15632072	0.155292492
0.42393023	0.877394882	0.465237709	0.572843495	0.170570337	0.609614586
0.475978454	0.413276438	0.877224011	0.609263346	0.569955823	0.170620445
0.013704772	0.876072673	0.881922631	0.697249858	0.170272844	0.174766438
0.438127422	0.444962654	0.877578772	0.590867339	0.561512231	0.17037083
0.14740836	0.859701268	0.844395441	0.562785456	0.152844654	0.150669385
0.107709439	0.865417834	0.85503462	0.593939217	0.156879396	0.154460285
0.0000049	0.00000491	0.881979944	0.699100924	0.699327782	0.175283263
0.875612412	0.883686039	0.0000055	0.17075659	0.175562871	0.69937463
0.8814833	0.00000485	0.00000486	0.175359941	0.69928216	0.699758591
0.841668034	0.124716635	0.103667639	0.135296469	0.623174683	0.598062355
0.08188388	0.867254159	0.866235767	0.621032438	0.159719568	0.161929723
0.401589673	0.877734908	0.480870351	0.548530767	0.170667096	0.590158311
0.863325805	0.856668328	0.123165254	0.15571401	0.156480591	0.588426659
0.882240547	0.054362589	0.054274389	0.175354797	0.689836535	0.690264205
0.401700553	0.877770089	0.480797158	0.548470383	0.170671789	0.590099798
0.056605878	0.044664113	0.074857613	0.675627908	0.674641416	0.675979991
0.442342134	0.448437512	0.877320959	0.607048418	0.576731068	0.170608908
0.866631354	0.095535805	0.867310198	0.16227965	0.617279793	0.159334733
0.874865299	0.065249426	0.871296513	0.168657404	0.652692662	0.164851393
0.104396842	0.866728113	0.866819443	0.615057381	0.159220582	0.162914033
0.103024896	0.078900434	0.855934923	0.643231278	0.623596251	0.149643098
0.411792986	0.877834883	0.470121661	0.551681219	0.170526894	0.590576534
0.083402118	0.102143537	0.841546097	0.630859825	0.605766109	0.134731085
0.439427421	0.877032898	0.448527958	0.527528418	0.170852785	0.559966575
0.87195358	0.87396071	0.055333061	0.164546584	0.167660631	0.654731567
0.866189002	0.087717718	0.867587244	0.161949427	0.619303624	0.15931431
0.092589852	0.080352267	0.868995894	0.667806449	0.656975183	0.162693564
0.875266763	0.075970829	0.871700132	0.168999939	0.650475186	0.164676676
0.82583829	0.253296005	0.254367329	0.118966376	0.61235892	0.582934897
0.872558458	0.87592721	0.075938492	0.164796771	0.169511616	0.650552858
0.856046572	0.079506663	0.071904955	0.149441874	0.647900116	0.62744746
0.877853028	0.437416094	0.444566605	0.170670441	0.59125163	0.561599112
0.539587356	0.877467486	0.566239083	0.53414767	0.170569577	0.563287908
0.095429477	0.866783314	0.865675035	0.6175322	0.159203057	0.162113823
0.841703849	0.092722751	0.099629414	0.134797981	0.629521768	0.60435764
0.877300039	0.440335345	0.444060103	0.170515285	0.608046285	0.577727365
0.877486139	0.480447321	0.405893477	0.170540853	0.575053857	0.532708438
0.067561103	0.067730921	0.067814605	0.63622079	0.636453436	0.636794744
0.87216382	0.875848986	0.065177666	0.165081847	0.169403406	0.652727785
0.054305921	0.881769763	0.054606062	0.690600608	0.175453459	0.690235815
0.091175653	0.074249266	0.855129539	0.645324803	0.625696594	0.149172025
0.104237182	0.866620036	0.867030896	0.615377944	0.1592312	0.162813293
0.877247443	0.484682202	0.392816209	0.170718052	0.625251838	0.582646361
0.845691981	0.846720931	0.846003664	0.256316722	0.257306483	0.256620746
0.217511186	0.826097006	0.217478652	0.579591776	0.119244677	0.608976699
0.40422442	0.87770947	0.473596662	0.586191786	0.170703566	0.6257169
0.875121525	0.047230579	0.871945806	0.168498545	0.6569202	0.164863326
0.100101102	0.841842164	0.114091659	0.600490265	0.134925364	0.625614368
0.083705403	0.868863914	0.085318708	0.660467103	0.162614178	0.675045652
0.405997309	0.877323316	0.480469309	0.532749018	0.170543968	0.575081401
0.877281819	0.884135674	0.054285385	0.171373172	0.17589906	0.690662404
0.825641737	0.278537908	0.28845064	0.118299635	0.610587814	0.583656333
0.884479164	0.0000055	0.876649256	0.175457511	0.699332468	0.171060384
0.86229388	0.863352424	0.862555491	0.2183555	0.218863309	0.219380622
0.867027226	0.10399076	0.866388476	0.162830616	0.615293104	0.159176826
0.484677355	0.392825728	0.877250478	0.625407427	0.582443208	0.17062431
0.822794491	0.823194004	0.822110657	0.298043697	0.298696872	0.298176292
0.855496197	0.116691507	0.864716332	0.155734019	0.590199645	0.155982191
0.877880174	0.87713279	0.877217549	0.171138191	0.170545453	0.170695984
0.873544315	0.06523742	0.870422595	0.168232529	0.652758045	0.164369428
0.131019406	0.826000718	0.150057358	0.576270762	0.118931917	0.604097444
0.877688813	0.484900168	0.393039587	0.170735695	0.625220203	0.582657533
0.058029913	0.045141232	0.076847932	0.675473963	0.674600933	0.67634228
0.432717509	0.878026211	0.448513848	0.558352933	0.170522212	0.591124524
0.877373807	0.440598986	0.443984685	0.170634672	0.609876566	0.579551181
0.877304889	0.448093449	0.435811192	0.170587955	0.575629339	0.542734159
0.841843869	0.102952523	0.09905967	0.13498828	0.627737432	0.602589935
0.455009645	0.435885141	0.877399717	0.611028609	0.577432905	0.170589364
0.436239585	0.877380291	0.454314874	0.576404494	0.170527755	0.60980851
0.065238095	0.871626495	0.874207096	0.652773818	0.164811963	0.168396462
0.466070785	0.423911771	0.877281382	0.608494238	0.571867813	0.17055912
0.078893155	0.868949641	0.088038273	0.661983279	0.162634024	0.671198534
0.841789805	0.092690836	0.099700203	0.13476787	0.629645365	0.604223753
0.856622685	0.111472432	0.865666453	0.155430029	0.592150809	0.156801674
0.87370704	0.873587037	0.874809546	0.189004809	0.18881374	0.189803014
0.877394002	0.473438534	0.410355303	0.170549186	0.609103319	0.569245198
0.43587985	0.877312803	0.448086976	0.54288263	0.170528213	0.575829439
0.841708602	0.102976554	0.09906554	0.135040425	0.627703	0.602558372
0.841833297	0.103036877	0.098967617	0.135028786	0.627722038	0.602568941
0.068964128	0.071410872	0.855390144	0.649879729	0.629514233	0.149188329
0.425662711	0.877316872	0.459066906	0.539453532	0.170554742	0.575560909
0.877332586	0.459000906	0.425570891	0.17058365	0.575594821	0.539603049
0.876937027	0.447672307	0.432800977	0.170340203	0.590813698	0.558380011
0.459081838	0.422119704	0.877634382	0.590868537	0.55501737	0.170759092
0.086304973	0.868945714	0.083102173	0.665105149	0.162493834	0.677418997
0.045175705	0.872072465	0.874106956	0.65903875	0.165242388	0.168168945
0.054256474	0.881583902	0.054651797	0.690435015	0.175342438	0.689999664
0.437941193	0.444898864	0.877397134	0.592710103	0.563212943	0.170333568
0.469725167	0.411433183	0.87707484	0.590508395	0.552093629	0.170020243
0.415625447	0.877785203	0.462186671	0.589616306	0.170840202	0.626190474
0.874678915	0.076039246	0.871404728	0.168425166	0.650519777	0.164780383
0.866432723	0.081533777	0.867956102	0.16170733	0.621477629	0.159920851
0.872076589	0.874366259	0.047213369	0.164850407	0.168078133	0.657084457
0.877347891	0.437075102	0.446339488	0.170591516	0.57574467	0.546086521
0.432788897	0.87771936	0.448119553	0.558282526	0.170830668	0.591379657
0.874185294	0.050130792	0.872262584	0.16825929	0.658829162	0.164955497
0.579665321	0.877524817	0.53485813	0.537738286	0.17054238	0.565601958
0.473570034	0.404181302	0.877640051	0.625932797	0.586149756	0.170725752
0.027845923	0.027995572	0.881932075	0.694751923	0.694896528	0.17516719
0.870989226	0.873689487	0.055338214	0.164508595	0.167567302	0.654778715
0.055376555	0.871549394	0.874597819	0.654898429	0.164566937	0.16838216
0.841765719	0.11369076	0.100372374	0.13508052	0.626156998	0.60070814
0.874021273	0.065225755	0.871077118	0.168689894	0.652763831	0.164289694
0.875700297	0.883860269	0.0000055	0.170839928	0.175798702	0.699394323
0.123085473	0.864385447	0.857109433	0.588456696	0.155735021	0.156958339
0.079772542	0.071488168	0.855728221	0.647826215	0.627335101	0.149396467
0.054273372	0.881680145	0.054649943	0.690465604	0.175330986	0.690070951
0.083397587	0.102219696	0.841793151	0.631188484	0.605775584	0.134718763
0.826625723	0.201883519	0.195022454	0.11886492	0.61044167	0.578251034
0.445270655	0.877365246	0.438023735	0.562842259	0.170468505	0.592568622
0.044523651	0.872319653	0.87369864	0.659179367	0.165744477	0.168415833
0.465731632	0.424165156	0.87739048	0.608773669	0.572080199	0.170562355
0.861530719	0.843354129	0.137134004	0.1539686	0.148397763	0.56625432
0.442940514	0.447579356	0.877355165	0.607935143	0.577379895	0.170585695
0.862049664	0.842993739	0.133703846	0.154730986	0.147459747	0.56770611
0.43888072	0.438876001	0.877782943	0.626685962	0.59633294	0.170647965
0.866498296	0.865712246	0.104036626	0.159282656	0.162482041	0.615227001
0.056684537	0.045030984	0.075726294	0.675629173	0.674633166	0.675999401
0.103103989	0.09910131	0.841589098	0.627719929	0.602591523	0.134981821
0.876760846	0.884494515	0.054276059	0.170906816	0.17566241	0.690523559
0.415526087	0.877578199	0.462079525	0.589646874	0.170807674	0.62617246
0.088242131	0.867122381	0.865880202	0.619250828	0.159588463	0.162136202
0.480840396	0.401354035	0.877507458	0.59037397	0.548212856	0.170835842
0.448789571	0.439586793	0.87745317	0.559755923	0.527858679	0.170576249
0.100059986	0.081344635	0.86885975	0.667771862	0.657373832	0.162603912
0.111440071	0.864165366	0.855657797	0.592115166	0.155840709	0.155072624
0.424145756	0.877406081	0.465560783	0.573139773	0.17055873	0.609861013
0.079721212	0.071546898	0.855123529	0.647828739	0.627410559	0.148973595
0.882411787	0.0000055	0.876432925	0.174636241	0.699380592	0.170192311
0.074863334	0.074846774	0.075012545	0.63423308	0.634331156	0.634631473
0.058637388	0.038598172	0.077227728	0.679832117	0.679032302	0.680235521
0.429573762	0.877500471	0.459568153	0.52439248	0.170654865	0.559895231
0.874453798	0.047216955	0.872223093	0.168567484	0.656876237	0.164906117
0.081974596	0.869097371	0.099052716	0.656181391	0.162644235	0.668848047
0.88142133	0.00000489	0.00000485	0.175501581	0.698868263	0.69929569
0.841860141	0.092737951	0.099583374	0.134791693	0.629664556	0.604347903
0.883115534	0.040854916	0.875598751	0.174942132	0.692982928	0.170637086
0.877619693	0.884296735	0.0000055	0.171228268	0.17568535	0.699460833
0.841686779	0.113759265	0.100288044	0.135046971	0.625912104	0.600476544
0.862579564	0.84365921	0.133728829	0.155168831	0.147818956	0.567735403
0.01382993	0.014107865	0.013843983	0.696708136	0.697587929	0.696377471
0.142420237	0.826924871	0.150707626	0.576252224	0.118887312	0.603211489
0.099758428	0.841566727	0.092677741	0.604602395	0.134813201	0.6297891
0.06524586	0.871729392	0.874075937	0.652789763	0.164840471	0.168394679
0.844389362	0.13721157	0.861813371	0.148930835	0.566238786	0.154471329
0.476549634	0.412972463	0.877467605	0.609239472	0.568834422	0.170560582
0.077526875	0.080893741	0.868992867	0.678273012	0.666124068	0.16252713
0.00000492	0.00000484	0.882034999	0.699295068	0.699635458	0.175323517
0.125106074	0.112511483	0.1460193	0.616399196	0.614472131	0.615696048
0.124744148	0.103294183	0.841712704	0.624172241	0.5985526	0.135132448
0.863239369	0.856872356	0.130346018	0.15470066	0.156852391	0.586417715
0.081795386	0.867727875	0.866205633	0.62133926	0.160015531	0.16158098
0.884214684	0.013705874	0.876287854	0.175060701	0.697313685	0.170503095
0.00000549	0.873467363	0.88173468	0.699331978	0.170192201	0.175219573
0.871334129	0.874609819	0.07596165	0.164408822	0.16826802	0.650454636
0.079266023	0.868810592	0.088192753	0.661940903	0.162686307	0.674297404
0.860064608	0.846585313	0.153939652	0.15233154	0.151453115	0.560869664
0.877331474	0.458987818	0.425593464	0.170581676	0.57564886	0.539622974
0.062478753	0.062469593	0.062442399	0.63831376	0.638227938	0.638489849
0.87733786	0.43706609	0.446338848	0.17058734	0.575725446	0.546079677
0.040973835	0.881706138	0.041384514	0.692481376	0.175410292	0.6920668
0.145181968	0.136983871	0.09604829	0.618548409	0.616175743	0.615394702
0.410292582	0.877802816	0.481029832	0.517505776	0.170836688	0.559493368
0.424199659	0.877384062	0.465158342	0.573173335	0.170545319	0.609869875
0.074057161	0.855645911	0.082322441	0.627632134	0.149192297	0.64828441
0.865672298	0.087689312	0.866903506	0.161758548	0.619284192	0.159120764
0.439023104	0.878077043	0.439027826	0.596287405	0.171205093	0.626703919
0.041228449	0.040955653	0.881247749	0.6926542	0.69305086	0.174926386
0.10420108	0.866844692	0.867017619	0.615376712	0.159285006	0.162939989
0.459374793	0.429424237	0.877152776	0.559853502	0.52435223	0.170760708
0.4809352	0.410247534	0.877654524	0.559253093	0.517680507	0.170485433
0.485949989	0.402299617	0.877474314	0.608515198	0.565159204	0.170517917
0.411381995	0.876923174	0.469627746	0.551456419	0.170397247	0.590395691
0.079222822	0.869115788	0.093212746	0.659306306	0.162645699	0.670424999
0.014431961	0.8809512	0.014817777	0.697334748	0.17520706	0.697356277
0.877359176	0.459129964	0.422144681	0.170397173	0.590590347	0.554770609
0.102088452	0.124289745	0.167852225	0.616867746	0.619188216	0.617405106
0.881972838	0.027620764	0.027220887	0.175445268	0.694399988	0.694696454
0.062497549	0.062481109	0.062479489	0.638262049	0.638419828	0.63852243
0.877607289	0.470358372	0.41975422	0.170809613	0.559661456	0.52096325
0.862326068	0.86329954	0.862646206	0.218276066	0.218796209	0.219419365
0.877314946	0.437158161	0.444251088	0.170353379	0.591471091	0.561946352
0.882247979	0.0000055	0.876583667	0.175199641	0.699359034	0.170726452
0.00000278	0.00000299	0.00000288	0.699182383	0.699660993	0.698835818
0.855270565	0.064231042	0.078264101	0.148867163	0.653080797	0.632719174
0.448814552	0.439625549	0.877513548	0.559795931	0.52770014	0.170642461
0.855394035	0.102837919	0.079114814	0.149284993	0.643480858	0.623559889
0.344100869	0.825470977	0.338022306	0.586986221	0.118544989	0.612525463
0.866569257	0.104032783	0.866778568	0.162587871	0.615318377	0.159099682
0.073152716	0.855308554	0.071454476	0.629342163	0.149565843	0.649534969
0.845475178	0.141752231	0.859826799	0.150110836	0.564538348	0.153881136
0.040844632	0.875992884	0.883069142	0.692855186	0.170577248	0.175500202
0.062481138	0.062480887	0.062426986	0.638275279	0.638267244	0.638591567
0.081855472	0.855908211	0.068818297	0.633561378	0.148942011	0.654101568
0.480688808	0.401430821	0.877433528	0.589957423	0.54817679	0.170655139
0.845452428	0.153949701	0.857829786	0.150876376	0.560903564	0.151662704
0.432756908	0.877915233	0.448367696	0.558271612	0.170692287	0.591228428
0.877033912	0.469939419	0.412109593	0.170392708	0.590662687	0.551595645
0.862903335	0.856309653	0.13036978	0.155109881	0.156866499	0.586481411
0.476220977	0.412949017	0.877342227	0.610630013	0.570861359	0.170535795
0.824947506	0.823041232	0.825065808	0.29855359	0.298587284	0.298171471
0.856604512	0.123032579	0.863342882	0.15655043	0.588466309	0.155473416
0.10305174	0.099083739	0.841545607	0.627697766	0.602619023	0.134979427
0.041978052	0.041051493	0.042520095	0.692806328	0.691725328	0.692358422
0.462137592	0.415576008	0.877686323	0.626252754	0.589631245	0.170761249
0.473000014	0.403625085	0.876512736	0.62584823	0.586044377	0.17045273
0.882778249	0.0000055	0.876129076	0.174986755	0.699386122	0.170491605
0.082522184	0.856048302	0.068966289	0.63143714	0.149119053	0.652809832
0.10218265	0.841507255	0.083427558	0.605719239	0.134753636	0.63065108
0.825572706	0.147863188	0.131306714	0.119075458	0.604692157	0.575314165
0.87752288	0.462057123	0.41549272	0.170714823	0.626247599	0.58961353
0.855471912	0.102832481	0.079131391	0.149345562	0.643566213	0.623505903
0.867176357	0.865658485	0.081833777	0.15973702	0.16155846	0.620936116
0.074863704	0.074973123	0.075211266	0.634254018	0.634437169	0.634435485
0.437481125	0.445403904	0.877327303	0.592348284	0.562141467	0.170463552
0.069444604	0.051632294	0.081967738	0.673197199	0.672574388	0.674018218
