Va	Vb	Vc	Ia	Ib	Ic
0.876729857	0.882825276	0.013706332	0.17067536	0.175538892	0.697303076
0.34184356	0.825835942	0.332050075	0.583284959	0.118934783	0.612004677
0.06251463	0.062475496	0.062432852	0.638284673	0.638257978	0.63855568
0.859794995	0.846100592	0.147439576	0.153136646	0.150784305	0.562530823
0.103146256	0.099165571	0.841589594	0.627745329	0.602572582	0.13501956
0.448824222	0.439573185	0.877462439	0.5596938	0.527848383	0.170720087
0.877274079	0.437032531	0.446310202	0.170594268	0.57569258	0.546044818
0.866965411	0.095566274	0.866883411	0.162312553	0.617408508	0.159354615
0.099230009	0.841779251	0.103186007	0.602415778	0.134900496	0.627677256
0.855875482	0.111438644	0.864453013	0.154935485	0.592075885	0.155770041
0.845553387	0.141814131	0.860414919	0.149639103	0.564513844	0.153453579
0.875890166	0.884522773	0.013706821	0.170772674	0.175941774	0.697358728
0.091736876	0.074179023	0.855274359	0.645321134	0.625806529	0.14869976
0.872110178	0.874162351	0.048055329	0.165237702	0.168434396	0.658817628
0.439634926	0.877561858	0.448840396	0.52755433	0.170849274	0.560027017
0.822863332	0.823484977	0.822598962	0.29804929	0.298758862	0.298888788
0.87243855	0.874717459	0.075940254	0.16494115	0.168838446	0.650388088
0.448142897	0.435916471	0.877417195	0.575823469	0.542886595	0.170551868
0.103086366	0.099138725	0.841523166	0.627696459	0.602618098	0.134973523
0.107683066	0.864777435	0.854398958	0.593897787	0.156876581	0.154430536
0.140086876	0.131699695	0.825859806	0.606072043	0.577431188	0.119367524
0.047128979	0.871470154	0.874095184	0.656918063	0.164585182	0.167872941
0.863867295	0.85704833	0.130355641	0.155150229	0.156916579	0.586548214
0.872917229	0.875946439	0.047453257	0.165341308	0.169257874	0.657158434
0.074861121	0.074908198	0.075076244	0.634122471	0.634356994	0.634672706
0.871497574	0.875351133	0.04746944	0.165051593	0.168869349	0.657133274
0.856645466	0.116694643	0.864643742	0.1558826	0.590387663	0.155945195
0.103574097	0.841785667	0.125136889	0.598627337	0.135398267	0.623547161
0.480781434	0.401507842	0.877603216	0.590011769	0.548271484	0.170388361
0.415635996	0.877412158	0.469942507	0.536202634	0.170574077	0.575466447
0.86505132	0.07701377	0.866658903	0.161066454	0.62314067	0.15952831
0.424232369	0.877427289	0.465317866	0.573056731	0.170558308	0.609802318
0.102154099	0.841633844	0.08337026	0.605906078	0.134784812	0.630728051
0.099688637	0.841617561	0.092695108	0.604558445	0.134866558	0.62977245
0.863910523	0.854626922	0.107698822	0.156341851	0.154172171	0.593930985
0.104095391	0.867202911	0.866780521	0.615713949	0.159398313	0.162955533
0.57297734	0.877188529	0.544074793	0.537887941	0.170400711	0.564647303
0.124637229	0.103184615	0.841642635	0.624122809	0.598467801	0.135109309
0.054274522	0.881568771	0.054686331	0.690604275	0.175353027	0.690009392
0.86499555	0.077055549	0.867139605	0.161079238	0.622881847	0.159911816
0.469724949	0.411432889	0.877074252	0.590508881	0.552093431	0.170021709
0.427039374	0.877515713	0.450461541	0.592997598	0.170685293	0.626441938
0.465717461	0.424577448	0.877376335	0.608786607	0.572172373	0.170598458
0.877348517	0.483607757	0.400206497	0.17053563	0.608514959	0.565934095
0.128715252	0.299089351	0.202123241	0.621687923	0.626530485	0.624321341
0.825851976	0.135836697	0.128949404	0.119117024	0.605987313	0.577931899
0.866284616	0.087719166	0.867583859	0.162167146	0.619237352	0.159715629
0.062471701	0.062486851	0.062453157	0.638311284	0.638228504	0.638506133
0.099687914	0.841595667	0.092652763	0.604546923	0.134822204	0.629790353
0.864600037	0.854144252	0.10766641	0.156449361	0.154058338	0.593777813
0.822189614	0.823640334	0.824124553	0.298827274	0.298699919	0.298675903
0.868686843	0.07733935	0.080129215	0.162577236	0.676245389	0.66432404
0.882230821	0.054277247	0.875216681	0.174788257	0.690537551	0.170810485
0.413455081	0.877252508	0.475536328	0.567987257	0.170620961	0.607000689
0.841807228	0.102969015	0.099141843	0.135044009	0.627729986	0.602566065
0.877607537	0.470358409	0.419754442	0.170810056	0.559661582	0.520963213
0.877509075	0.448700971	0.43971691	0.170815983	0.559804202	0.527574996
0.040857396	0.875339948	0.883470413	0.693099546	0.170085485	0.175319856
0.873575456	0.873841146	0.874617214	0.188771078	0.189021123	0.189343584
0.274818477	0.825897898	0.267864444	0.585125457	0.118679501	0.613448032
0.448496095	0.439297119	0.876861421	0.559830245	0.527627773	0.170489167
0.459594374	0.429639654	0.877593976	0.559693238	0.524360294	0.170636639
0.863325805	0.856668328	0.123165254	0.15571401	0.156480591	0.588426659
0.054543639	0.055099702	0.055210563	0.690460208	0.690019987	0.690098307
0.058757348	0.038955412	0.077927914	0.679416105	0.679059201	0.679882648
0.823924159	0.823545914	0.823824816	0.298937706	0.298584498	0.298535055
0.867325918	0.865246002	0.07756856	0.159692842	0.161188231	0.622903922
0.869139788	0.098141583	0.079976301	0.162739073	0.669943001	0.657281682
0.882567738	0.013706417	0.876341791	0.174965739	0.697326188	0.170473505
0.404209737	0.877687698	0.47358987	0.586221074	0.170789553	0.625866375
0.123090497	0.864816399	0.857473186	0.588476751	0.155746748	0.156958303
0.111436914	0.864908846	0.855711211	0.592140728	0.156321155	0.155510628
0.125164105	0.110117874	0.1454236	0.615642266	0.614478329	0.614698183
0.883628778	0.027330197	0.876134652	0.175375194	0.695340736	0.170890238
0.874893918	0.076022753	0.871195092	0.168634058	0.650563581	0.164570866
0.095454045	0.866931297	0.866387215	0.617326638	0.159278396	0.162504392
0.825840396	0.281000725	0.297920747	0.118489137	0.610404105	0.582954309
0.074645068	0.074964731	0.075109177	0.634407576	0.634216349	0.63445324
0.877459487	0.437848635	0.443640884	0.170570283	0.59076181	0.561146293
0.0665652	0.07861951	0.855782952	0.653584552	0.633141191	0.149606482
0.055319902	0.87296309	0.874061958	0.654763799	0.164833695	0.168420492
0.08653095	0.077967836	0.868919209	0.672599772	0.661554125	0.162592059
0.065216148	0.870968292	0.873618155	0.652842859	0.164660869	0.16842011
0.455004098	0.435888434	0.877399766	0.611029365	0.577432437	0.170589309
0.841687985	0.102941675	0.098949549	0.135032203	0.628084042	0.602732701
0.079239057	0.868928773	0.08844447	0.66072167	0.162625292	0.670685956
0.859343167	0.844869207	0.147553296	0.152628462	0.1501932	0.562794095
0.877671059	0.470358709	0.419826426	0.170640515	0.559564474	0.520934742
0.873248355	0.874364054	0.87431946	0.18853914	0.189000078	0.188847452
0.00000549	0.876220264	0.884078967	0.699344907	0.170581047	0.176038123
0.875779665	0.882692509	0.040862139	0.170358127	0.174882167	0.693168754
0.439670081	0.87757559	0.448822294	0.527486106	0.170756257	0.559986693
0.480416392	0.405870435	0.877269304	0.575050243	0.532554528	0.170526504
0.877597052	0.471420105	0.477256979	0.170681247	0.561059289	0.532823307
0.877404623	0.483314664	0.400630685	0.170562663	0.608637515	0.566016758
0.877290424	0.46247664	0.421002693	0.170588835	0.608620467	0.572159125
0.088243639	0.867127547	0.865943413	0.619294068	0.159572076	0.162130148
0.876475	0.8840718	0.013707075	0.170793331	0.175989505	0.697372857
0.081678157	0.867502231	0.865973528	0.621277298	0.15973836	0.161727872
0.459020389	0.425681573	0.877355024	0.575505191	0.539383528	0.170584509
0.081754935	0.867096284	0.866234611	0.621087895	0.159809681	0.161946741
0.877448868	0.473491762	0.410125639	0.170616293	0.60929579	0.569487747
0.139341764	0.825289916	0.146691264	0.574489546	0.118556034	0.601583282
0.448177499	0.435877221	0.877407645	0.575780178	0.542809219	0.170560899
0.062477386	0.062478782	0.062438183	0.638256768	0.638405077	0.638528378
0.088019167	0.079650682	0.868829358	0.6722938	0.660795234	0.162666341
0.854496144	0.107524384	0.864656634	0.154947858	0.593839126	0.156968943
0.424176477	0.877382425	0.465202585	0.573170795	0.170545385	0.609865132
0.027321777	0.876319542	0.883006427	0.6950973	0.170728911	0.175331904
0.877270848	0.459109994	0.422079355	0.170353487	0.590768005	0.554955217
0.111434184	0.864446596	0.855701579	0.592100199	0.156109305	0.155285108
0.132111641	0.826282678	0.148966294	0.575698695	0.118977713	0.602927031
0.868016361	0.865214832	0.077633109	0.160072368	0.161580501	0.623452458
0.845159316	0.141759126	0.861400471	0.149952947	0.564566711	0.154078126
0.877782052	0.883972716	0.040856172	0.170844562	0.175685967	0.693088831
0.130365373	0.863596605	0.857941057	0.586460411	0.154690252	0.157174181
0.069872352	0.065233163	0.084619451	0.670307197	0.671103376	0.672803893
0.00000488	0.00000485	0.881549031	0.699314061	0.699107033	0.175036048
0.876744053	0.877192674	0.876834154	0.170429058	0.170668795	0.170403536
0.480570436	0.409917675	0.876940308	0.559380183	0.517496309	0.170736294
0.877676026	0.459678017	0.429633027	0.170630509	0.559633322	0.524557692
0.86433221	0.86362145	0.863721214	0.219646436	0.219515684	0.219486786
0.448676568	0.439627727	0.877372727	0.559898975	0.527577112	0.170537619
0.55941477	0.876985106	0.565838748	0.538558747	0.170429695	0.566118445
0.860738327	0.845842879	0.1474084	0.153335609	0.150833951	0.562878255
0.866985889	0.104036294	0.866720861	0.162817884	0.615472107	0.158932415
0.88136508	0.00000482	0.00000491	0.1754127	0.699021828	0.698961631
0.082484341	0.079466873	0.868784169	0.675249003	0.66357627	0.16257879
0.449951712	0.426529121	0.876495487	0.626495176	0.593099129	0.170468003
0.24095915	0.249020216	0.825519173	0.61029408	0.580912726	0.118443483
0.867161898	0.08769188	0.867337456	0.161943969	0.6193823	0.15931771
0.014283007	0.014048896	0.882096627	0.697698982	0.69755368	0.175442593
0.404175853	0.877631683	0.473566785	0.586220152	0.170793619	0.625866672
0.128267049	0.10873144	0.146751474	0.6163483	0.614716087	0.615730168
0.279559058	0.300689489	0.825861437	0.613493059	0.583973961	0.118720631
0.230495534	0.240009096	0.825601695	0.610623456	0.579182803	0.118653404
0.878367685	0.877427603	0.877116952	0.171083471	0.170518163	0.170361118
0.874836871	0.076017919	0.870811457	0.168565526	0.650515982	0.164540326
0.469940963	0.415692459	0.877387812	0.575533788	0.536278189	0.170594133
0.459559373	0.429652663	0.877572935	0.559819473	0.5243914	0.170626322
0.070738066	0.051792781	0.083309736	0.673489976	0.672520529	0.674671679
0.878134814	0.449030983	0.440014251	0.170698186	0.559758884	0.527814501
0.825939161	0.185693527	0.187849624	0.118790468	0.61011945	0.580337113
0.856846725	0.079525766	0.07195651	0.149324593	0.647892899	0.627545417
0.062500594	0.062488186	0.062449554	0.638297499	0.638305167	0.6384836
0.041132235	0.040940564	0.881566835	0.69256076	0.692916602	0.175045869
0.130356855	0.863349644	0.857498518	0.586456932	0.154705596	0.157177331
0.079751929	0.071493078	0.855622587	0.648076366	0.627325832	0.149171137
0.074862325	0.074916967	0.075057887	0.634085174	0.63436338	0.634618057
0.44814266	0.435916124	0.877418498	0.575818734	0.542887545	0.170552027
0.881426236	0.00000495	0.00000479	0.175340586	0.699492261	0.699683422
0.073914015	0.855446938	0.082451012	0.628072539	0.149442989	0.648193131
0.068840296	0.071295526	0.855524587	0.650095618	0.629348518	0.149058413
0.871939576	0.874622089	0.055330541	0.164985241	0.168641822	0.654824983
0.864393521	0.857203964	0.123144566	0.155793102	0.156573742	0.588479876
0.868925206	0.089935429	0.075679403	0.162686626	0.671489409	0.659200663
0.205249266	0.826568257	0.207244629	0.580416619	0.119201975	0.607381961
0.866670555	0.866924835	0.104272954	0.159214687	0.162659294	0.615601525
0.125049298	0.294796904	0.202337048	0.623072022	0.628241543	0.623330569
0.877358571	0.459130454	0.422142585	0.170397392	0.590590356	0.554770632
0.877565189	0.484822524	0.392995012	0.170788514	0.62505445	0.582527982
0.128935877	0.111415807	0.150650143	0.615234029	0.614234412	0.614934867
0.859379836	0.845332099	0.154021278	0.152276535	0.151299574	0.560764793
0.865829114	0.077138629	0.867985708	0.161591259	0.623258929	0.160335072
0.107732072	0.865381482	0.855085609	0.59397807	0.157134792	0.154948558
0.862948647	0.843805145	0.133708352	0.155119172	0.147826713	0.567843195
0.462092175	0.415533448	0.877598782	0.626045081	0.589565413	0.170638374
0.84175132	0.092652105	0.099673397	0.134775587	0.629594625	0.604259008
0.877383283	0.451096978	0.431887957	0.170526388	0.608872532	0.575500618
0.065223092	0.871175878	0.875151885	0.652945471	0.164735655	0.168884729
0.413759428	0.877398798	0.475739299	0.566006815	0.170678537	0.605514977
0.871242088	0.874211676	0.065178181	0.164786586	0.168584024	0.652780339
0.410308212	0.877733867	0.480948256	0.517497166	0.170431176	0.559479569
0.87749045	0.480571233	0.405757228	0.170576745	0.575211339	0.532844702
0.85630372	0.064662886	0.078314137	0.148955393	0.652783167	0.631683579
0.878017514	0.470451637	0.420085082	0.170937402	0.559678588	0.521083858
0.877460572	0.440547147	0.44417916	0.170637367	0.609844649	0.57946557
0.877323859	0.45914574	0.422079697	0.17037606	0.590835935	0.55495217
0.875779665	0.882692509	0.040862139	0.170358127	0.174882167	0.693168754
0.074384252	0.855638238	0.091446644	0.625597552	0.149760205	0.645692671
0.825521826	0.137175156	0.128407625	0.118610427	0.606619586	0.57740102
0.846196971	0.153953343	0.858536082	0.150811309	0.560912105	0.151665273
0.877303754	0.470328063	0.411814973	0.170407814	0.59069914	0.551653199
0.480697174	0.401364984	0.877380791	0.590158459	0.548028174	0.170455917
0.85612296	0.091277238	0.074175122	0.149282196	0.646045983	0.625657522
0.066491319	0.078799192	0.85477527	0.65399788	0.634128705	0.14866968
0.860780466	0.844587574	0.137245281	0.154214765	0.148966767	0.566223075
0.054273854	0.877105036	0.88270928	0.690476257	0.171310254	0.175330062
0.062504191	0.062485466	0.062477788	0.638294776	0.638298272	0.638471873
0.146982444	0.130585918	0.824881076	0.602190567	0.573024175	0.119405234
0.07974052	0.071559191	0.855671209	0.648169623	0.627295835	0.14903722
0.01370599	0.876552087	0.883552075	0.697232605	0.170863523	0.175606921
0.4705144	0.419965007	0.877967809	0.559643553	0.521038113	0.170809596
0.100620968	0.841926407	0.11393589	0.601057293	0.135125751	0.625942033
0.051791238	0.053734205	0.058422642	0.653764334	0.654090088	0.653537054
0.877076804	0.884268911	0.0000055	0.171078168	0.176514863	0.699625165
0.146669659	0.133630083	0.097274564	0.618885931	0.617919539	0.615303348
0.04135597	0.04108565	0.041725566	0.693075662	0.692823507	0.693710122
0.426974579	0.87738513	0.450395858	0.592975471	0.170809071	0.626525364
0.48070348	0.401350511	0.877371745	0.590113046	0.548224956	0.170138904
0.88136138	0.04127904	0.041060695	0.175477938	0.692479042	0.693033458
0.25664904	0.263381095	0.825741727	0.61305706	0.58341242	0.118626151
0.111397122	0.865769809	0.85629488	0.592213115	0.156284657	0.155422883
0.86876061	0.082081285	0.07867385	0.162615469	0.673929037	0.662045332
0.0875498	0.079301489	0.868795612	0.672434537	0.660113506	0.162643298
0.877216004	0.473437717	0.410224624	0.170522491	0.609045377	0.56923291
0.473550393	0.404178414	0.87761618	0.625908242	0.586137192	0.170747475
0.078750405	0.869130033	0.093613514	0.659126968	0.16273945	0.670550514
0.855410405	0.102842703	0.079054131	0.149289977	0.643446517	0.623657836
0.48489826	0.393037759	0.877685097	0.62520485	0.582597993	0.170758199
0.062489865	0.062481119	0.062469832	0.638312238	0.638493682	0.63849726
0.865406713	0.077000182	0.867742728	0.161053466	0.623352366	0.159615455
0.138957334	0.132323439	0.82637564	0.606004339	0.577357627	0.119230099
0.130356186	0.300283401	0.201422553	0.621598299	0.625334532	0.623668735
0.086819719	0.86897176	0.08378637	0.665018489	0.162451949	0.677102263
0.040860596	0.875978143	0.883663227	0.693120962	0.170801368	0.175808086
0.877389746	0.483676168	0.400203673	0.170613194	0.608646752	0.566067153
0.877561553	0.466290334	0.485220278	0.170636078	0.559780919	0.531766509
0.865843616	0.081495022	0.867235591	0.161525191	0.621480096	0.159386472
0.876216326	0.877574033	0.87720693	0.170674946	0.170757602	0.170847477
0.13372184	0.862439135	0.844517994	0.567772224	0.155249604	0.148240416
0.0000049	0.00000488	0.88142965	0.699406593	0.699137203	0.175029173
0.866988536	0.866427654	0.088339847	0.159586141	0.162341649	0.619621086
0.875509424	0.883647094	0.0000055	0.170783073	0.175621403	0.699388241
0.414689077	0.87737884	0.474515262	0.569658231	0.170551019	0.608842059
0.141869897	0.825332655	0.147290186	0.573793533	0.118788323	0.602051199
0.13941796	0.825298133	0.146863399	0.574656761	0.118571203	0.601632222
0.095529497	0.8669041	0.866495075	0.617374742	0.159297452	0.162486808
0.123107227	0.864189271	0.856706493	0.588516066	0.155850048	0.156788232
0.877599674	0.474105057	0.485309721	0.170763934	0.561719699	0.532251719
0.877482551	0.450448107	0.427019835	0.170481347	0.626419207	0.59320301
0.099326299	0.841925685	0.103186437	0.60232526	0.134908535	0.627729163
0.877380447	0.459545767	0.429476255	0.170840292	0.55977547	0.52456051
0.080273113	0.86907743	0.093619192	0.659108247	0.162719657	0.670460183
0.446796161	0.877354183	0.444323707	0.576618662	0.17054424	0.607001434
0.429783576	0.877827569	0.459685796	0.52439464	0.170706273	0.559898149
0.864100371	0.863103629	0.86386216	0.219576526	0.219193525	0.219637263
0.422057695	0.87745256	0.459019471	0.555292291	0.170273428	0.591078025
0.068840851	0.071342744	0.855315222	0.650068548	0.629969617	0.148963556
0.859975697	0.844578717	0.141759833	0.152991292	0.14932181	0.564556009
0.871541378	0.874378919	0.065177086	0.164790226	0.168599049	0.652754499
0.130423424	0.863571158	0.857470554	0.586292139	0.155126384	0.157419219
0.00000493	0.00000481	0.882145239	0.699183439	0.699406507	0.17514848
0.083827046	0.868616702	0.085537127	0.661839104	0.16260585	0.676581394
